,Prob,Results
0,"(0.19523374538981744, 0.17826593450354841, 0.21298127527505195, 72.339549618263078, 297.14880992201142)",0
1,"(0.36548025920332156, 0.34516808871699084, 0.38611687131218508, 143.3545099353841, 248.63627990490608)",0
2,"(0.42016217136919887, 0.39753472973823345, 0.44301575447578012, 140.32166440907713, 193.52200918090122)",0
3,"(0.52820148181308035, 0.5044935581909441, 0.55182482504473596, 166.53429495539351, 148.78681960864716)",0
4,"(0.60413241899865355, 0.58115389210632373, 0.62680817848585868, 196.41794380827216, 128.82086127602776)",1
5,"(0.84243527912424576, 0.82562737325286017, 0.85832334450507297, 296.21783272905174, 55.673666418221408)",1
6,"(0.20568555790558704, 0.18730719441761839, 0.22491376041773692, 67.542156303100882, 259.8808434656807)",1
7,"(0.56253079678324935, 0.5402138741057938, 0.58468011816806575, 198.40791862962277, 154.37200904135869)",0
8,"(0.25429985321011583, 0.23425778794995911, 0.27506155697137769, 82.258643731886792, 240.56898129384939)",0
9,"(0.53212550442267414, 0.51402967666527022, 0.55016514031218611, 287.51996204152977, 252.84385444826799)",0
10,"(0.37295745662727658, 0.35027154686160361, 0.39602272245523373, 118.19755687173055, 198.49523373800344)",1
11,"(0.7782621654604871, 0.75824352538346729, 0.79745381662189097, 247.41051840320605, 70.728817458723256)",0
12,"(0.63485514817225719, 0.61197273161523524, 0.65733815074027535, 202.60778118520184, 116.67387650115465)",0
13,"(0.15095528504196534, 0.13576020111565773, 0.1670390057588339, 56.274941518278702, 314.97773852687368)",0
14,"(0.4247952868016252, 0.40233168936867375, 0.44746806642713899, 144.46282170802925, 195.49557695215708)",0
15,"(0.59605147221566412, 0.57498197974735943, 0.61688728784780134, 231.57331537581021, 157.04631726051258)",0
16,"(0.44642776325862998, 0.42683826969217481, 0.4661288745432588, 202.58515978365961, 251.12646586489942)",1
17,"(0.62498629368018321, 0.60745064180473474, 0.64230588543964995, 341.62647157993467, 205.12112292379965)",0
18,"(0.22911392338068418, 0.21195232477590545, 0.24690030377615801, 94.080912928277385, 315.76097725503644)",0
19,"(0.52010280673055531, 0.4972166894698849, 0.5429327689071588, 176.04967691128223, 162.46622015311175)",1
20,"(0.57746246989279426, 0.55442308062247536, 0.60027915108781271, 189.882180248221, 139.02885538435049)",1
21,"(0.70319417442915544, 0.68388162474829473, 0.72203404575395336, 285.63272841217469, 120.75301376939514)",1
22,"(0.27718752659728341, 0.25748986511184591, 0.29747839329602843, 98.584307768030925, 256.53954553128744)",1
23,"(0.68646741616243556, 0.6644815048326892, 0.70790826265269402, 221.94176705710106, 101.54913136898422)",1
24,"(0.14543505070642415, 0.12955515397871967, 0.16233756107801312, 47.90107031192327, 279.84014258727962)",0
25,"(0.7797499812169153, 0.76033653139144919, 0.79837713517523667, 262.09937400194053, 74.272119505641058)",1
26,"(0.75464866947097387, 0.73531314746102017, 0.77332145123648344, 273.96315508325836, 89.295627672008337)",0
27,"(0.21943503602153694, 0.20026275211225764, 0.23944627249431516, 69.571864830408558, 246.62670370773253)",0
28,"(0.28457892775218097, 0.26347792535708575, 0.30632806453088346, 89.584396417934684, 224.70777547309098)",1
29,"(0.61822137992468806, 0.59512786896031877, 0.64096381472904129, 196.78849631460429, 121.65283767843812)",1
30,"(0.97693365597898119, 0.96928108574069549, 0.98321783941885033, 320.30534690003685, 7.8855305634893051)",1
31,"(0.57941425888430265, 0.5606629312278032, 0.59801395887189979, 286.79208577117697, 208.26821865377158)",0
32,"(0.41874578064380874, 0.39838901696380219, 0.43928881231879391, 172.74499018431746, 239.65524075638024)",1
33,"(0.16503663095962745, 0.14809535314941852, 0.18296370011770446, 53.236122725754051, 267.98428703928823)",1
34,"(0.024510152218864677, 0.017889842988317712, 0.032554109432360034, 8.0239896748986776, 306.52062858617637)",0
35,"(0.44349180786814396, 0.42007084310323323, 0.46708158478658834, 140.42888807814455, 176.12994262931056)",1
36,"(0.34444146614163884, 0.32336569798825471, 0.36593366298528285, 121.76143676936606, 231.44173120794716)",0
37,"(0.65509279849024205, 0.63389341661132192, 0.67588836793733742, 237.7847410379616, 125.35167794799244)",1
38,"(0.66360067933221778, 0.64101511732589278, 0.68569809306706997, 210.20411818977226, 106.72304909620783)",1
39,"(0.23570081674233107, 0.21645760341558132, 0.25569761621844544, 78.334807100250089, 253.26692311141824)",0
40,"(0.85407886255438115, 0.83739495237080985, 0.86976957729904925, 287.57096805400863, 49.408061038253287)",1
41,"(0.18650626859377273, 0.16890146964918579, 0.20500968306574319, 61.720497838809706, 268.09023419660201)",0
42,"(0.24705951279713662, 0.23006987484635, 0.26458954974443893, 109.47463898134737, 332.95376097360986)",0
43,"(0.98581016675888011, 0.97945081161670611, 0.99070728562998944, 307.07568816871094, 4.7440900740802645)",1
44,"(0.58236897862356285, 0.55891617024020845, 0.60557580180515846, 184.36032132749679, 132.3035004853769)",1
45,"(0.28841771269889399, 0.26998547261684158, 0.30732949144597566, 120.43851920185104, 296.65643342572696)",0
46,"(0.82399595764784139, 0.80673719566442481, 0.84040984281746811, 298.48021017894331, 64.016647932907517)",0
47,"(0.20901524390906981, 0.19212172719704693, 0.22660688154135988, 82.54625657122439, 311.4559064251701)",1
48,"(0.72220068571762863, 0.70254541792835967, 0.74130107106138654, 273.26462889225559, 105.31800147109618)",1
49,"(0.53169898815423189, 0.50837028694076314, 0.55493559666840941, 173.04761143433211, 152.45371644711031)",0
50,"(0.460319033578239, 0.43771016855246525, 0.48303737770627719, 157.79262923450781, 184.93965966372178)",0
51,"(0.80217622074754247, 0.78545071318091009, 0.81821976405970276, 335.76500364419473, 83.05351965979176)",1
52,"(0.52294367018022492, 0.49926543543508622, 0.54655329383850426, 165.3608502605455, 150.87996594506916)",1
53,"(0.51019421263307618, 0.48996153712696722, 0.53040463261580939, 220.9184591269449, 212.10340902472961)",1
54,"(0.63569806243700278, 0.61426477886860043, 0.65677807175083924, 230.78344519406244, 132.39815459546634)",0
55,"(0.50050502614251691, 0.47854094918057, 0.52246780281867533, 183.80285250074499, 183.43259837265882)",0
56,"(0.19597862409745748, 0.17986846019287248, 0.21278607158594776, 80.969628895136168, 331.15260269948232)",0
57,"(0.41755594526250273, 0.39456591978361516, 0.44078758823061848, 134.78939462704489, 187.88468082073021)",0
58,"(0.43822432689064295, 0.41510882113349679, 0.46152015625713594, 142.01047219676914, 181.95447942942585)",1
59,"(0.53367363881931029, 0.51027343665874336, 0.55697538493837762, 172.58499915035708, 150.84755786520978)",1
60,"(0.46518755197912343, 0.44166413318033088, 0.48881475590057644, 147.58521143112597, 169.62452934237743)",1
61,"(0.8939270007268808, 0.87900781193846733, 0.90770519511114622, 291.39269466460581, 34.869722736191704)",1
62,"(0.30122993804261955, 0.27997143673577751, 0.32307370340855679, 96.871835690653697, 224.27635976973653)",0
63,"(0.55485716462055601, 0.53148943816782446, 0.57806415942682077, 179.04425308146295, 143.70690762700289)",0
64,"(0.86682628858583899, 0.85071364787877657, 0.88190764314286285, 291.17870571313438, 45.016520936307202)",1
65,"(0.15659237159167172, 0.14015102414244884, 0.17402912633930867, 51.296733327108875, 274.82471859731476)",1
66,"(0.6084561858973232, 0.59237476844713133, 0.62438207814425617, 400.91243567406303, 258.10742231254619)",1
67,"(0.3369286520057424, 0.31559075071481774, 0.35871948433263146, 114.810773254588, 225.6237748955715)",0
68,"(0.24072941345669174, 0.2213967493437374, 0.26079662578761686, 80.509819892530416, 253.21407113874076)",0
69,"(0.77634129235308547, 0.75697897730299524, 0.79493864306324102, 264.96385013539555, 76.5713480088897)",1
70,"(0.15856832997184334, 0.14192489254112584, 0.17621542023081938, 51.220937418488099, 270.36693925337858)",0
71,"(0.19066275258779686, 0.1746860332341216, 0.20735294374390645, 78.341771207729323, 331.46955218825008)",1
72,"(0.29613674295215087, 0.27540228242559789, 0.31744799649470434, 99.103764529465778, 235.09314285600061)",0
73,"(0.33917629616123357, 0.31716048591563095, 0.36166625231626714, 108.89584787350476, 211.84805971196943)",1
74,"(0.21755006550858003, 0.2013326565097309, 0.23437155298766243, 96.333923444259099, 345.61393123587584)",0
75,"(0.45204438890627374, 0.43037687656200657, 0.47383386529347393, 168.0866695523259, 203.67930396301043)",0
76,"(0.1168528748013169, 0.10226407599392386, 0.13257967188826725, 37.437970759003491, 280.76580085562603)",0
77,"(0.47694944219995611, 0.4537111514766336, 0.50025450974342389, 155.70487192000101, 170.7228449678895)",0
78,"(0.19839656507770714, 0.17993180800120021, 0.21776691930597214, 62.67205845723047, 252.20863017531894)",0
79,"(0.49030164933499731, 0.46736674068387152, 0.51326383054637448, 164.87986258824264, 171.38945729957345)",1
80,"(0.67575563482532264, 0.65429389189017351, 0.69673538403361346, 232.87188566525231, 111.91096463001988)",1
81,"(0.66260214635052217, 0.64005178450124833, 0.68466946272135187, 210.81040408798157, 107.50837299097503)",0
82,"(0.52037056703685158, 0.50205132296788035, 0.53865334413163812, 274.73413441078219, 253.25058515989068)",1
83,"(0.61042942628607533, 0.58777639610302834, 0.6327688566435854, 203.18838315401732, 129.79350178039368)",0
84,"(0.96047221343389722, 0.95132181917834302, 0.96843851347841781, 352.1179920777268, 14.80947664584547)",1
85,"(0.24895334193546023, 0.23230267649757069, 0.26611599498093441, 115.54878763545597, 347.91777066114344)",0
86,"(0.33393201895606711, 0.31206994553230089, 0.3562809565536289, 107.81958112879602, 214.72801805670096)",1
87,"(0.4923980669740472, 0.47724393626535455, 0.50756151964625174, 379.44426158294095, 391.15014329610824)",1
88,"(0.60590099660170271, 0.58517811198472969, 0.62637283646906128, 241.57221726982607, 157.24338134648727)",1
89,"(0.42658956085936917, 0.40536768529813388, 0.44799332866824082, 162.82900295945441, 218.75580957042743)",0
90,"(0.81287136122909764, 0.79416902708622039, 0.83066008026722871, 262.96578487548902, 60.792816500962971)",1
91,"(0.70354515418946517, 0.68150411769542019, 0.7249710567211245, 220.00567701735159, 92.897106932428116)",0
