,Prob,Results
0,0.56022389273,0
1,0.468670523213,1
2,0.821409862151,1
3,0.358163677697,1
4,0.397258275048,0
5,0.381735401675,0
6,0.808806309958,1
7,0.599380740233,1
8,0.728446725869,1
9,0.682977053085,0
10,0.608096409802,1
11,0.839603808974,0
12,0.157713906122,0
13,0.456292851235,1
14,0.349751979066,1
15,0.835056630888,1
16,0.471063947945,0
17,0.123670969369,0
18,0.79830975327,0
19,0.154250203156,0
20,0.311722664929,1
21,0.446188345387,0
22,0.908684718418,1
23,0.472114970575,1
24,0.848565049261,1
25,0.622041829863,1
26,0.450779615474,1
27,0.304035350576,1
28,0.741874254859,1
29,0.311927112458,0
30,0.96194199561,1
31,0.765060769911,1
32,0.278965900444,0
33,0.444637651045,1
34,0.135634411646,0
35,0.85824716661,1
36,0.146758216905,0
37,0.285338881432,0
38,0.338609870936,1
39,0.704298947765,1
40,0.366899993689,0
41,0.9337990382,1
42,0.430806906749,0
43,0.621610191999,1
44,0.495107820445,0
45,0.559631672725,1
46,0.168235808652,0
47,0.70257965892,1
48,0.4260748765,0
49,0.234484367519,0
50,0.795971343108,1
51,0.204356030419,0
52,0.497046362639,1
53,0.791742414069,1
54,0.288944809466,0
55,0.197490608334,0
56,0.0288651296758,0
57,0.241489810689,0
58,0.69582893813,1
59,0.221377863276,0
60,0.434583088929,1
61,0.619644905485,0
62,0.386430821351,0
63,0.287194255551,0
64,0.842473156701,1
65,0.339406676768,0
66,0.836794776313,1
67,0.339948824824,0
68,0.906432505779,1
69,0.121760546023,1
70,0.808546339068,1
71,0.328850900366,1
72,0.69683885932,1
73,0.406928993412,1
74,0.375785907853,0
75,0.575994416404,1
76,0.19968878418,1
77,0.570272069503,1
78,0.214078132606,0
79,0.139584847533,0
80,0.140756051815,0
81,0.944579300284,1
82,0.629862603515,1
83,0.326714196267,1
84,0.752827826636,1
85,0.700079248247,1
86,0.445900016417,1
87,0.556665154878,1
88,0.661528843546,1
89,0.769480600597,1
90,0.854665782836,0
91,0.755717394775,1
92,0.339179143188,1
93,0.116196258659,0
94,0.828879910009,1
95,0.599620617498,0
96,0.432745142797,1
97,0.117292848134,0
98,0.381361269727,1
99,0.861118228607,1
100,0.351076317288,0
101,0.854402620546,1
102,0.259446948935,0
103,0.721977532409,0
104,0.329048206787,1
105,0.274456961354,1
106,0.439021863464,0
107,0.751967359115,0
108,0.569049875487,0
109,0.585160731387,1
110,0.0988281024254,0
111,0.684283848722,1
112,0.175314976353,1
113,0.43436508698,1
114,0.0875505001888,0
115,0.86521537072,1
116,0.824128724841,1
117,0.239686120146,0
118,0.416475906785,0
119,0.530841446585,1
120,0.136485896645,0
121,0.375048530243,0
122,0.717533478302,1
123,0.90604239374,1
124,0.130776615616,1
125,0.498502973744,1
126,0.829991474716,1
127,0.155459203279,0
128,0.282663800166,0
129,0.531410480009,0
130,0.464545325257,1
131,0.298326356735,1
132,0.351346452254,1
133,0.404043848578,0
134,0.926829068945,1
135,0.431879805802,0
136,0.283697753653,0
137,0.423103378969,1
138,0.345104190991,1
139,0.770761863838,1
140,0.779672413779,0
141,0.482637487265,1
142,0.762308228186,1
143,0.186379683792,0
144,0.416334652848,0
145,0.649126882593,0
146,0.419686923956,1
147,0.606099755706,1
148,0.44751818208,1
149,0.342302008908,0
150,0.962676270242,1
151,0.220534288482,0
152,0.29657233531,0
153,0.398951316251,0
154,0.501605103136,1
155,0.377307091476,0
156,0.373276950312,1
157,0.402015326389,1
158,0.654426384352,1
159,0.279759548224,0
160,0.88880499187,0
161,0.285027582931,0
162,0.524697317527,1
163,0.913793706265,0
164,0.622460060993,0
165,0.600373967998,1
166,0.398127123356,1
167,0.171317814883,0
168,0.810962521861,1
169,0.193118004868,1
170,0.147750682248,0
171,0.647901529686,0
172,0.702576680248,0
173,0.146169418415,1
174,0.707369852689,1
175,0.352624662881,0
176,0.74947353281,1
177,0.568059413519,1
178,0.122268958284,0
179,0.341156313122,0
180,0.209310110805,0
181,0.708236803937,1
182,0.816974248369,1
183,0.472799262878,0
184,0.488389065762,0
185,0.689072824976,1
186,0.397000344715,0
187,0.822574332109,1
188,0.629632602002,1
189,0.824761125077,1
190,0.468746963744,1
191,0.823554044609,1
192,0.647536658899,0
193,0.59555108334,0
194,0.683233373495,0
195,0.935740314394,1
196,0.806053449691,1
197,0.648486714572,1
198,0.360227011333,1
199,0.257172963698,0
200,0.410944440032,1
201,0.930526425871,1
202,0.859594027584,1
203,0.120223702252,0
204,0.61798806918,1
205,0.84246466162,1
206,0.764783780125,1
207,0.722468761726,1
208,0.230178384057,1
209,0.685401318495,1
210,0.880941895265,1
211,0.473027665955,1
212,0.592137970483,0
213,0.845880072484,1
214,0.878600156257,1
215,0.484171831608,0
216,0.278680631119,0
217,0.519510640685,0
218,0.508106280282,0
219,0.715184917609,1
220,0.40894889263,1
221,0.653276445028,0
222,0.443200181341,1
223,0.21861411308,0
224,0.451494665267,1
225,0.393693296306,0
226,0.278016570579,0
227,0.261513161928,0
228,0.109856373709,1
229,0.483240608223,1
230,0.269974537713,0
231,0.78784850293,1
232,0.791118647363,0
233,0.419461280433,0
234,0.518286818806,0
235,0.742026250293,1
236,0.241460372667,0
237,0.186266734855,0
238,0.774655454362,1
239,0.316501276913,0
240,0.563927638836,1
241,0.353252943803,0
242,0.709226873072,1
243,0.740511327631,0
