,Prob,Results
0,0.741501975758,1
1,0.198174234666,0
2,0.538440167966,1
3,0.49664400131,1
4,0.601930888043,1
5,0.323569622538,1
6,0.712916544935,0
7,0.196716839671,0
8,0.352597758402,0
9,0.595606589309,1
10,0.159306815701,0
11,0.987707795291,1
12,0.817253981352,1
13,0.302026304348,0
14,0.849564165939,1
15,0.508193993754,1
16,0.0431240737313,0
17,0.503674868165,1
18,0.483089888777,1
19,0.623784352331,1
20,0.515805953511,0
21,0.325326989496,0
22,0.833433066375,1
23,0.436071975289,0
24,0.36016722714,0
25,0.61474325857,1
26,0.385904324497,1
27,0.794393195547,1
28,0.229798015242,0
29,0.795790841332,1
30,0.220911614418,1
31,0.0523468221462,0
32,0.255114994305,0
33,0.58979682451,1
34,0.437980347499,1
35,0.322933173004,0
36,0.569137488229,1
37,0.128348670741,0
38,0.702606797905,0
39,0.196906341254,0
40,0.487394176598,0
41,0.330032961889,1
42,0.67751723809,0
43,0.859210176721,1
44,0.264527791744,1
45,0.494144073211,1
46,0.418380168478,0
47,0.356398179997,1
48,0.386951642795,0
49,0.80245985335,1
50,0.719419942664,0
51,0.783378052071,1
52,0.00890205661882,0
53,0.622181125856,0
54,0.273436435838,1
55,0.565871493132,0
56,0.278891083964,0
57,0.55152630669,1
58,0.46510369793,0
59,0.723537809618,0
60,0.260285949842,1
61,0.127606043988,1
62,0.630888938953,0
63,0.660248164039,0
64,0.384805975109,1
65,0.429081597794,1
66,0.845185726274,1
67,0.89959838041,1
68,0.328751926042,1
69,0.718409122031,1
70,0.456451003269,1
71,0.576276319499,0
72,0.131096472137,0
73,0.953357645915,1
74,0.410633655851,0
75,0.562029581686,0
76,0.0436374060401,0
77,0.813764001577,1
78,0.429596439055,0
79,0.312004484172,1
80,0.398582514126,0
81,0.72862740359,1
82,0.8582196278,0
83,0.276725499863,1
84,0.415823015772,1
85,0.0875610816679,0
86,0.446620789607,1
87,0.213985293491,1
88,0.0881112122989,0
89,0.646965170121,1
90,0.35306807079,0
91,0.204886268299,0
92,0.857873689184,1
93,0.486853556052,1
94,0.570827900645,1
95,0.655855774209,1
96,0.149742426928,0
97,0.429575131823,0
98,0.108116038342,0
99,0.244896381291,0
100,0.638539681431,0
101,0.47882949213,0
102,0.73255403784,1
103,0.378640994919,0
104,0.414522011822,1
105,0.243429537927,0
106,0.119121628285,1
107,0.35853773094,0
108,0.741845385706,1
109,0.203923655143,0
110,0.624854600935,0
111,0.799096127511,1
112,0.956103362549,1
113,0.750251490807,0
114,0.823800188911,1
115,0.182260658712,1
116,0.688918867114,1
117,0.609130746376,0
118,0.131577176117,1
119,0.764753260895,0
120,0.255347008663,1
121,0.691874789457,1
122,0.517714073338,1
123,0.817103862314,0
124,0.63417731288,1
125,0.973242096056,1
126,0.363652428908,1
127,0.722000295093,0
128,0.601104408278,1
129,0.16108972467,1
130,0.591667202451,0
131,0.122524943117,0
132,0.628356334886,1
133,0.600071196527,1
134,0.946003486614,1
135,0.762324800482,1
136,0.690948784823,1
137,0.719509898984,1
138,0.846287991164,1
139,0.322920603065,1
140,0.555569908403,1
141,0.0931106149151,0
142,0.243614210665,0
143,0.403597080057,0
144,0.663183827046,0
145,0.79673960013,0
146,0.0592160222186,0
147,0.800702457476,1
148,0.837199029201,1
149,0.526936839649,0
150,0.314615522387,0
151,0.0523179550926,0
152,0.72788875541,1
153,0.861668745593,1
154,0.62242823206,1
155,0.304637400197,0
156,0.448223665677,1
157,0.373012108459,0
158,0.372890022769,0
159,0.513057937536,1
160,0.331595591144,0
161,0.80928665878,1
162,0.656553071897,0
163,0.0622924553675,0
164,0.26924104682,0
165,0.362948261655,1
166,0.893542810943,1
167,0.79863710142,1
168,0.418850066701,0
169,0.266574737709,0
170,0.631121135968,1
171,0.772914638751,0
172,0.41362801182,0
173,0.986732856279,1
174,0.276750608368,0
175,0.60430484806,0
176,0.30954606217,1
177,0.971570868007,1
178,0.571376682519,1
179,0.813121449204,1
180,0.519111820712,1
181,0.305655819703,1
182,0.821320014218,1
183,0.495958483006,1
184,0.633856576519,1
185,0.477019846129,1
186,0.140319619689,0
187,0.288541572596,0
188,0.506182416649,0
189,0.114910813791,1
190,0.274607821096,0
191,0.86778478002,1
192,0.433345325052,1
193,0.377267614732,1
194,0.904991797755,1
195,0.366723487273,0
196,0.284361276156,0
197,0.45623365824,1
198,0.647267272762,0
199,0.144069857884,1
200,0.33517312772,0
201,0.780114312056,1
202,0.795486518856,1
203,0.116902647615,0
204,0.661114053296,0
205,0.184931337169,1
206,0.831886840523,1
207,0.199707098591,0
208,0.721460379731,0
209,0.278325604877,0
210,0.313613743155,1
211,0.721350408166,1
212,0.212777800166,1
213,0.592924518797,0
214,0.116419498065,0
215,0.723840785481,0
216,0.849505700711,1
217,0.330561118501,0
218,0.699488607754,0
219,0.348205480473,1
220,0.202092209318,0
221,0.122180186515,0
222,0.753373013167,1
223,0.467224695539,0
224,0.525169079698,1
225,0.797829907433,1
226,0.281563712995,0
227,0.586764072363,0
228,0.249813796345,0
229,0.21425155759,0
230,0.135768809629,0
231,0.616334330765,0
232,0.844763430416,1
233,0.256036051974,0
234,0.153542922586,1
235,0.969673333351,1
236,0.069278479228,0
237,0.622834041066,1
238,0.78250970587,1
239,0.434684567504,1
240,0.573764805139,1
241,0.760888234167,1
242,0.148512909557,0
243,0.87463661694,1
244,0.712857536103,1
245,0.47689928553,0
246,0.716357372997,1
247,0.70769791685,0
248,0.566984717878,1
249,0.879617893196,1
250,0.566217993721,1
251,0.451468632689,1
252,0.810822643786,1
253,0.855887096679,1
254,0.25588486512,0
255,0.636171271779,0
256,0.147026883028,1
257,0.470762197593,1
258,0.25525606379,0
259,0.580628175753,1
260,0.735088622015,1
261,0.515814028136,1
262,0.783499179787,0
263,0.783393034501,1
264,0.624688836608,1
265,0.935512312071,1
266,0.420857336288,0
267,0.609440820671,1
268,0.738207790476,1
269,0.0924694075061,0
270,0.204735520915,0
271,0.118543306797,0
272,0.712431213027,1
273,0.719466270468,0
274,0.609705169522,1
275,0.523095114527,0
276,0.489394647555,1
277,0.880656903711,0
278,0.132906939733,1
279,0.625678979467,0
280,0.149999536208,0
281,0.437198062349,0
282,0.307966780121,0
283,0.43075868061,1
284,0.735943306603,1
285,0.205038556991,0
286,0.863966483311,0
287,0.0743231969642,0
288,0.42409806997,0
289,0.891934253035,1
290,0.933469347469,1
291,0.623894813376,1
292,0.509109763394,0
293,0.593870858859,1
294,0.39417243546,0
295,0.448851454461,1
296,0.0776770380962,0
297,0.0278122095544,0
298,0.405659214427,0
299,0.520162199315,1
300,0.540098236695,0
301,0.633616699857,0
302,0.292384698686,1
303,0.709968749359,1
304,0.253166312914,0
305,0.714581711038,1
306,0.452499369206,1
307,0.268627180905,1
308,0.47333250712,1
309,0.49447638795,1
310,0.356516841741,1
311,0.726458298904,1
312,0.140650643593,0
313,0.678885616741,0
314,0.534676974017,0
315,0.309204491462,0
316,0.588111361165,1
317,0.119593922545,0
318,0.106737228904,1
319,0.423249767502,1
320,0.816482878912,1
321,0.392009663068,0
322,0.68397473737,0
323,0.808735331419,1
324,0.158186497975,0
325,0.952835850222,1
326,0.25819543625,0
327,0.894779774712,0
328,0.309454939597,1
329,0.646985958905,0
330,0.810503577563,1
331,0.656372518535,1
332,0.630314180457,1
333,0.657405714538,1
334,0.0616299059783,0
335,0.461545297243,1
336,0.41490899879,1
337,0.606094755992,0
338,0.478727869441,1
339,0.796524242279,0
340,0.880026450517,1
341,0.120739372815,0
342,0.536206422544,0
343,0.301365515741,0
344,0.0640442298769,1
345,0.802967429895,1
346,0.41793412151,1
347,0.558417273942,1
348,0.332629051943,0
349,0.111196987358,0
350,0.671012633773,0
351,0.391758731736,1
352,0.548714617909,1
353,0.940023423913,1
354,0.562515654033,1
355,0.531505884084,1
356,0.0338923596964,0
357,0.636484965601,1
358,0.753581189549,1
359,0.588493331712,0
360,0.0872511576589,0
361,0.92006877659,1
362,0.78461757705,1
363,0.326339534169,0
364,0.769436567364,0
365,0.32412107013,0
366,0.531347329479,1
367,0.0559706299906,0
368,0.92946828247,1
369,0.814337074042,1
370,0.732948660607,0
371,0.497538713214,1
372,0.722476606757,1
373,0.500024384242,1
374,0.545946118985,1
375,0.309896491843,0
376,0.167137284528,0
377,0.718242623516,0
378,0.692596498862,0
379,0.811644900304,1
380,0.836728794363,1
381,0.365467027418,0
382,0.224841298414,0
383,0.621657121439,1
384,0.847928908867,1
385,0.262838587239,0
386,0.870046804374,1
387,0.104561087177,0
388,0.56735380041,1
389,0.749993297876,0
390,0.645480527761,1
391,0.855730543463,1
392,0.325036419048,1
393,0.0805377855888,0
394,0.394855821768,0
395,0.849717629168,0
396,0.797567722941,1
397,0.0820999686792,0
398,0.357415752571,0
399,0.123716641916,0
400,0.603633621169,1
401,0.370861658693,0
402,0.561120466725,1
403,0.56233776108,1
404,0.474144527895,1
405,0.693828529778,0
406,0.313315197144,0
407,0.309822236581,1
408,0.130107434797,0
409,0.686795946177,1
410,0.523977782165,1
411,0.670770205098,1
412,0.104898130361,0
413,0.71782625905,0
414,0.658765645931,1
415,0.924796667737,1
416,0.985143409009,1
417,0.777852121473,1
418,0.818816551767,0
419,0.394372912195,1
420,0.872138800313,1
421,0.276838608332,0
422,0.687210139095,1
423,0.480077093935,1
424,0.894735607057,1
425,0.930455608648,1
426,0.207502259644,0
