,Prob,Results
0,0.228456960683,0
1,0.484059545578,0
2,0.306604117979,0
3,0.830184420154,1
4,0.227397369585,1
5,0.522230154935,0
6,0.599445323888,0
7,0.546661729627,1
8,0.0741538944828,0
9,0.486269767145,0
10,0.181827788069,1
11,0.370716990052,1
12,0.740639015744,1
13,0.482529046125,1
14,0.483047741229,0
15,0.137487358168,0
16,0.738083891129,0
17,0.277410976838,1
18,0.562885562573,1
19,0.52593432656,0
20,0.4478476324,0
21,0.476213980553,1
22,0.482258122021,0
23,0.226907207763,0
24,0.766121375034,1
25,0.796939810741,1
26,0.167740658978,0
27,0.448633359299,1
28,0.81485997984,1
29,0.350240526643,0
30,0.502018331693,0
31,0.762813373929,1
32,0.335436343763,0
33,0.813927081483,1
34,0.350354481583,0
35,0.531804428224,0
36,0.829384182443,0
37,0.245227323111,1
38,0.177156235821,0
39,0.671585193928,1
40,0.499945632077,1
41,0.509644835715,1
42,0.394960427024,1
43,0.238029422933,0
44,0.591031762703,0
45,0.189096661896,0
46,0.423347344705,0
47,0.758987912204,1
48,0.0649782649368,0
49,0.628381905055,0
50,0.466914474259,0
51,0.448532378608,0
52,0.868701415721,1
53,0.762951232348,1
54,0.917456874165,1
55,0.929762945713,0
56,0.714948344451,0
57,0.257917898322,1
58,0.42955688485,0
59,0.417927689985,0
60,0.790693010414,0
61,0.59185317281,0
62,0.327775871927,0
63,0.125250396151,0
64,0.665208942523,0
65,0.935408384206,1
66,0.281401206244,0
67,0.591245434518,1
68,0.390591447878,0
69,0.665268551813,1
70,0.0972709251461,0
71,0.231997802783,0
72,0.810342797775,0
73,0.336608235855,0
74,0.1604488982,0
75,0.744871385252,0
76,0.389696996573,1
77,0.421591936326,1
78,0.729710116148,1
79,0.526974123564,1
80,0.707959899752,0
81,0.426446321481,0
82,0.684264990292,1
83,0.163692676694,0
84,0.452902694548,1
85,0.74172435283,0
86,0.602894117766,1
87,0.473035963379,1
88,0.19645802363,0
89,0.211697966802,0
90,0.402338519525,0
91,0.181540802258,0
92,0.501061584942,0
93,0.48691147657,1
94,0.367995062119,0
95,0.449154104954,1
96,0.298440978096,0
97,0.456421293042,1
98,0.552009773809,1
99,0.592104902114,1
100,0.352592530104,0
101,0.696957478361,1
102,0.559410275585,1
103,0.490109483327,1
104,0.767796967557,1
105,0.687017768943,1
106,0.64294506525,1
107,0.170651276892,1
108,0.440730817015,0
109,0.216222855058,0
110,0.117081251697,0
111,0.10792009425,0
112,0.390274882922,0
113,0.444400597948,1
114,0.614674126433,1
115,0.633268816966,1
116,0.307649990617,0
117,0.880532121868,1
118,0.491440663167,0
119,0.859895548345,1
120,0.716142735976,0
121,0.0816147040749,0
122,0.903029836587,0
123,0.567446986521,1
124,0.579824656379,1
125,0.501221417124,0
126,0.418108451419,1
127,0.0636201312496,0
128,0.62293341951,1
129,0.588049529945,1
130,0.420035044472,1
131,0.514144199502,0
132,0.464214747147,1
133,0.198035116756,0
134,0.406202650634,0
135,0.437112525019,1
136,0.81348253232,1
137,0.386731506923,0
138,0.689713727308,1
139,0.298775994525,0
140,0.630254790537,1
141,0.381593675765,1
142,0.66432879918,1
143,0.577827959195,1
144,0.186794068621,0
145,0.68156974369,0
146,0.496064729982,1
147,0.552287427318,0
148,0.846463972413,1
149,0.311739106966,1
150,0.58016584941,1
151,0.76190960926,0
152,0.0794972713748,0
153,0.103903598435,0
154,0.818343945319,1
155,0.687507314548,1
156,0.162656351318,1
157,0.466376977034,1
158,0.684300666164,0
159,0.849605783641,1
160,0.441598697196,0
161,0.0999471751391,0
162,0.870543542366,1
163,0.292867707676,0
164,0.766973026825,1
165,0.742794670022,0
166,0.233012894883,0
167,0.141786162552,1
168,0.251246715527,0
169,0.254752745891,0
170,0.0855913519412,0
171,0.412787333401,0
172,0.625527951347,0
173,0.472841573092,1
174,0.208467710628,0
175,0.43997382035,0
176,0.617132553108,1
177,0.247070950643,1
178,0.705173731773,1
179,0.725104276309,1
180,0.246596846899,0
181,0.526047148299,1
182,0.176888326616,0
183,0.699547483488,1
184,0.626111937617,0
185,0.127297378396,0
186,0.5095594646,1
187,0.530288763243,1
188,0.763784629214,1
189,0.875454228228,1
190,0.213125641272,0
191,0.675054807972,1
192,0.818506799311,1
193,0.292974920454,1
194,0.504671271106,1
195,0.329950196756,0
196,0.632807584855,1
197,0.786019005788,1
198,0.764729290477,1
199,0.533875786698,1
200,0.740207263581,1
201,0.303132837464,1
202,0.998763969049,1
203,0.31727060253,0
204,0.625004179224,1
205,0.24775046563,0
206,0.266477994604,1
207,0.0938577330251,0
208,0.287540593058,0
209,0.421519248198,0
210,0.665619372346,1
211,0.854118728594,1
212,0.452663109034,0
213,0.55085985244,1
214,0.431575641341,0
215,0.431480394791,1
216,0.60571241666,0
217,0.168137818697,0
218,0.328127908544,0
219,0.429038387031,1
220,0.788536130985,1
221,0.429050020846,0
222,0.631506726589,1
223,0.674341600622,1
224,0.426904128149,0
225,0.251975195594,0
226,0.413345933621,0
227,0.134633885264,0
228,0.241559038145,0
229,0.421708461893,1
230,0.546754563444,1
231,0.294518181233,0
232,0.162989997322,0
233,0.863016567259,1
234,0.701825046291,1
235,0.198379154545,0
236,0.443863061912,1
237,0.207908537529,0
238,0.648037938118,1
239,0.705700485944,0
240,0.356627195002,0
241,0.339381857254,0
242,0.545800006481,0
243,0.137881671901,0
244,0.888714187186,1
245,0.707608689375,1
246,0.341481966697,0
247,0.7420575892,1
248,0.404900360453,1
249,0.504775451833,0
250,0.249966053569,0
251,0.517045194289,1
252,0.451764976649,1
253,0.81504796248,1
254,0.33022433057,0
255,0.873892952923,1
256,0.898239852752,1
257,0.608146916231,1
258,0.876622799478,1
259,0.326282319392,0
260,0.899313514653,1
261,0.614853103354,1
262,0.526189393371,0
263,0.345392156123,0
264,0.58936072011,1
265,0.312125646414,1
266,0.713904226142,1
267,0.734927874553,0
268,0.546347707145,0
269,0.908579524701,1
270,0.48113425496,0
271,0.146618147861,0
272,0.757493782203,0
273,0.0695081384102,0
274,0.714051383559,0
275,0.564443085238,0
276,0.133560209462,0
277,0.689921187799,1
278,0.476716591146,0
279,0.349197982234,0
280,0.757180147171,1
281,0.227775635887,0
282,0.613960842213,1
283,0.871209624424,1
284,0.812817414408,1
285,0.524749419501,1
286,0.825303639845,1
287,0.782071499209,1
288,0.341309191952,0
289,0.465623541879,0
290,0.633926881923,0
291,0.586391708162,0
292,0.20623932745,0
293,0.703006563601,1
294,0.840851065746,1
295,0.856936185032,1
296,0.791060991194,1
297,0.589272347712,0
298,0.418022199361,0
299,0.609162455506,1
300,0.792677532068,1
301,0.635821011523,0
302,0.323696508855,0
303,0.251887636078,0
304,0.771730887135,0
305,0.313830507583,0
306,0.840347523156,1
307,0.733645999122,1
308,0.821475983389,1
309,0.350908056299,1
310,0.459550650124,1
311,0.682910143798,1
312,0.279940333603,0
313,0.388549033976,1
314,0.851237705159,1
315,0.506143840666,0
316,0.215441163756,0
317,0.677982182486,1
318,0.884451668331,1
319,0.561339480708,0
320,0.566666525837,0
321,0.590688955536,1
322,0.24023766133,0
323,0.569752286518,0
324,0.577140405596,1
325,0.195940515131,0
326,0.362614040589,0
327,0.406407837939,1
328,0.773848167766,1
329,0.788792467505,1
330,0.636281688224,0
331,0.150531488592,1
332,0.199023911138,0
333,0.0667413496159,0
334,0.331146321602,0
335,0.7271531483,1
336,0.184737944499,1
337,0.183684300882,0
338,0.627755186772,0
339,0.397836364971,1
340,0.295296578884,1
341,0.713618864763,1
342,0.658502602269,1
343,0.696398957237,1
344,0.299077185618,0
345,0.730218196253,1
346,0.561508641401,1
347,0.234168750972,0
348,0.471945984239,1
349,0.543466167466,1
350,0.92683481723,1
351,0.616983668038,1
352,0.45078554186,1
353,0.294562756232,0
354,0.52764521514,1
355,0.280273575984,0
356,0.290177082789,0
357,0.507393720511,1
358,0.65795141483,1
359,0.300506875999,0
360,0.187853687488,0
361,0.829579194377,1
