,Prob,Results
0,0.61144891899,1
1,0.73931574139,1
2,0.604889467117,1
3,0.646663007457,1
4,0.06653175779,0
5,0.752053801889,1
6,0.275202078783,0
7,0.340645671827,0
8,0.817369902518,1
9,0.254086950467,1
10,0.15198179652,0
11,0.514473931645,0
12,0.667701111866,0
13,0.366363258696,0
14,0.578110463901,1
15,0.190540258355,0
16,0.706065178187,0
17,0.539790892375,0
18,0.443250080295,0
19,0.0512196303731,0
20,0.473973855915,1
21,0.855956367729,1
22,0.302866662197,1
23,0.264402838404,0
24,0.512010502217,0
25,0.59234718673,0
26,0.859637098887,0
27,0.306957410452,0
28,0.0405440552012,0
29,0.439706810727,1
30,0.341069511391,0
31,0.325022781758,1
32,0.515746802864,1
33,0.423248575254,0
34,0.584881827028,1
35,0.9657893223,1
36,0.672942755025,0
37,0.399580437027,0
38,0.731135076903,1
39,0.289008107254,0
40,0.538576997925,0
41,0.253546453455,0
42,0.48590142776,1
43,0.282972994096,1
44,0.395278916862,1
45,0.651029696596,1
46,0.216946891483,0
47,0.322365633554,0
48,0.711408454074,1
49,0.635644590527,0
50,0.731834550809,1
51,0.894194789715,1
52,0.209861090701,0
53,0.449131199007,0
54,0.369820404802,0
55,0.679127280922,1
56,0.928076517389,1
57,0.242944394957,1
58,0.941770138018,1
59,0.508508595339,1
60,0.605311478104,1
61,0.294500104087,0
62,0.590416534992,1
63,0.207174974132,0
64,0.585625020349,1
65,0.0991877386201,0
66,0.687342850314,0
67,0.478352816023,0
68,0.575280319696,1
69,0.839011125033,1
70,0.641515681942,1
71,0.430822796832,0
72,0.502427079647,0
73,0.828343810151,1
74,0.29708126737,0
75,0.793809304688,1
76,0.153587209943,0
77,0.38951613978,0
78,0.441514314763,0
79,0.393807660712,1
80,0.447856833742,0
81,0.0520130463855,1
82,0.535671826289,1
83,0.628767429949,1
84,0.620685312811,0
85,0.716078528518,1
86,0.257750138888,0
87,0.294801176714,1
88,0.164471593752,1
89,0.521933229353,1
90,0.596192351976,1
91,0.420040106329,0
92,0.19981784667,1
93,0.599221115585,1
94,0.763846573872,1
95,0.903705617779,1
96,0.698171546032,0
97,0.676610613306,1
98,0.501571518721,0
99,0.789337423401,1
100,0.457842704796,0
101,0.303288365112,0
102,0.643634850797,1
103,0.172606875419,0
104,0.248768543455,0
105,0.391973568869,0
106,0.531912015146,0
107,0.212373106848,0
108,0.3958502101,1
109,0.800101355501,1
110,0.058337674487,0
111,0.571243276765,1
112,0.668113578223,0
113,0.779784864449,0
114,0.117156137611,0
115,0.670101688379,1
116,0.932410497864,1
117,0.841563139017,1
118,0.289796377735,0
119,0.157810859305,0
120,0.188622993216,0
121,0.233258249266,0
122,0.621252056049,0
123,0.226705314738,1
124,0.456913244087,1
125,0.495771492585,1
126,0.190302694109,0
127,0.614118790304,0
128,0.281773827052,1
129,0.801087054418,1
130,0.618360938699,1
131,0.871885977461,1
132,0.132585187569,0
133,0.880272742689,0
134,0.715704304648,0
135,0.257460348408,0
136,0.317512998157,0
137,0.601792948333,1
138,0.963461748698,1
139,0.927347862039,1
140,0.442036764316,1
141,0.587535377155,1
142,0.646832761465,1
143,0.369987987369,0
144,0.602198913355,1
145,0.205428967949,1
146,0.467590921489,0
147,0.577400692746,0
148,0.802842517991,1
149,0.461646958953,1
150,0.482392486582,0
151,0.653000196866,1
152,0.641124481729,1
153,0.523824257666,0
154,0.224290588448,0
155,0.240847314248,0
156,0.926007931622,1
157,0.732404271455,0
158,0.489985201442,1
159,0.325623061418,1
160,0.444171323946,0
161,0.749212234126,1
162,0.130075922094,0
163,0.363544445132,1
164,0.680353790947,0
165,0.75364974491,1
166,0.605432225549,0
167,0.584744843086,0
168,0.462894671406,0
169,0.299537437217,0
170,0.0429983778424,0
171,0.479431680724,1
172,0.543994468145,1
173,0.644670751929,1
174,0.931594367363,1
175,0.531607380993,0
176,0.921878393899,0
177,0.375203751384,1
178,0.355687358421,0
179,0.590194120111,1
180,0.361252582565,0
181,0.562147557205,0
182,0.793575044167,1
183,0.874520759645,1
184,0.75820372651,0
185,0.449615428405,0
186,0.841694148403,1
187,0.423485870792,1
188,0.269926132173,0
189,0.661597853303,0
190,0.289609388486,1
191,0.359005055082,0
192,0.563474131735,0
193,0.204823769168,1
194,0.459539783105,0
195,0.619016296442,1
196,0.770238138727,1
197,0.554722943434,1
198,0.263417000718,1
199,0.821119213068,1
200,0.504339343659,0
201,0.688733237568,1
202,0.722594849428,1
203,0.170569797876,0
204,0.438849272245,0
205,0.275482303402,0
206,0.545990358366,1
207,0.895615644034,1
208,0.408877727868,0
209,0.349328038694,1
210,0.704631992524,1
211,0.728066655387,1
212,0.599804300353,0
213,0.747263218016,1
214,0.704152293911,1
215,0.098558257482,0
216,0.688208717964,0
217,0.575357435807,1
218,0.943144574735,1
219,0.373959928149,0
220,0.262726531872,0
221,0.329700548838,0
222,0.118844532389,0
223,0.490037348723,1
224,0.535409617736,0
225,0.592516771058,1
226,0.246042658068,0
227,0.115088907242,1
228,0.717483973818,0
229,0.394461696022,0
230,0.205185920157,0
231,0.763792910005,0
232,0.496718575812,0
233,0.706925962762,0
234,0.238509734957,0
235,0.0838789058848,0
236,0.635186241689,1
237,0.260720759483,1
238,0.681105592979,1
239,0.147249528452,1
240,0.651749616544,1
241,0.518089598503,1
242,0.416706744034,1
243,0.267784979956,1
244,0.703722344263,0
245,0.185743462642,0
246,0.423742330692,0
247,0.547478224981,0
248,0.578896970917,0
249,0.70874917362,1
250,0.521067214308,1
251,0.769415428817,1
252,0.752524429153,1
253,0.691634734498,1
254,0.68191500485,0
255,0.593000236782,1
256,0.231292820701,0
257,0.849054694763,1
258,0.4514931294,0
259,0.654625036887,0
260,0.314053808362,0
261,0.57782413987,0
262,0.760804312368,1
263,0.559490368793,0
264,0.606703243176,1
265,0.789754884408,1
266,0.157058411881,0
267,0.366857088719,1
268,0.736737243286,0
269,0.306379229382,1
270,0.712789605846,0
271,0.535737323477,1
272,0.744820522972,1
273,0.710361998706,1
274,0.788662400274,0
275,0.56109195349,0
276,0.67829142284,1
277,0.227255527877,0
278,0.492436668696,0
279,0.344394905476,0
280,0.43058062814,1
281,0.679809619559,1
282,0.336701954778,1
283,0.97300553242,1
284,0.316895537804,0
285,0.388739577075,0
286,0.291000838364,0
287,0.882668443422,1
288,0.050349835923,0
289,0.191039412582,0
290,0.333587894897,0
291,0.286897918178,1
292,0.960927099501,1
293,0.635558868211,1
294,0.754108919773,1
295,0.215980763762,0
296,0.930622498561,1
297,0.402839217218,0
298,0.710753196629,1
299,0.665997143451,1
300,0.590463077966,0
301,0.148133058571,0
302,0.619641384033,1
303,0.513533876143,1
304,0.461813169396,1
305,0.738496675502,1
306,0.225173463775,0
307,0.682012940557,1
308,0.330782823601,0
309,0.24369883651,0
310,0.240317501226,0
311,0.100425545736,0
312,0.687999766399,0
313,0.523612521958,0
314,0.331150273226,1
315,0.403465430501,0
316,0.0546384472505,0
317,0.868940981597,1
318,0.179057900233,0
319,0.510130329246,1
320,0.578921829665,1
321,0.645158448302,1
322,0.686145537083,1
323,0.767226138183,1
324,0.674576425378,1
325,0.576483306995,0
326,0.424268139413,1
327,0.777650899558,1
328,0.252288909566,0
329,0.799068512604,1
330,0.178620352257,0
331,0.476919036654,1
332,0.295941324195,1
333,0.253913323915,1
334,0.861663613764,0
335,0.578407667812,1
336,0.551951652171,0
337,0.736862435148,1
338,0.408767494063,0
339,0.186277172201,0
340,0.621153218698,1
341,0.319119508614,1
342,0.301576084256,0
343,0.537923958881,0
344,0.265684236009,0
345,0.477597962835,0
346,0.801912166735,1
347,0.211102870191,0
348,0.711776315324,1
349,0.942012543075,1
350,0.261602995824,0
351,0.858923713776,1
352,0.340496629077,1
353,0.682819564556,1
354,0.492131381514,0
355,0.350051752363,0
356,0.431898920839,0
357,0.497765802942,1
358,0.486999124247,1
359,0.163411696776,0
360,0.345829873312,0
361,0.643535051653,0
362,0.3207841974,0
363,0.593195627057,1
364,0.679625248044,1
365,0.776141234635,1
366,0.849109565732,1
367,0.409156289124,1
368,0.31155356099,0
369,0.0964307882034,0
370,0.0971831629751,0
371,0.790533738944,1
372,0.616781064606,1
373,0.445230080626,1
374,0.919752834927,1
375,0.568178225567,1
376,0.0251956484011,0
377,0.354063032426,0
378,0.30564061442,0
379,0.973240286427,1
380,0.345300754141,0
381,0.633236908369,1
382,0.535587619876,0
383,0.809224057342,1
384,0.418065567052,0
385,0.716378359633,1
386,0.301211430945,1
387,0.413182014242,1
388,0.894435413405,1
389,0.429923793513,1
390,0.752767285849,1
391,0.386856978452,0
392,0.133860672159,1
393,0.538394214543,1
394,0.870011232345,1
395,0.735768458547,1
396,0.508998803241,1
397,0.18425554946,0
398,0.20793006455,0
399,0.425602946249,0
400,0.328221608408,0
401,0.940891593358,1
402,0.622599058318,1
403,0.200390447794,0
404,0.735721647529,1
405,0.385231299514,0
406,0.833825266587,1
407,0.626850050791,0
408,0.628789646218,1
409,0.386826530339,0
410,0.440997711786,1
411,0.706290519816,1
412,0.731006541022,1
413,0.629068787456,0
414,0.821849381732,1
415,0.884495838021,0
416,0.459662362904,0
417,0.450255555044,0
418,0.620275196239,0
419,0.860496006587,1
420,0.437461394472,0
421,0.845140460772,1
422,0.307214788249,0
423,0.470528658054,1
424,0.747224269461,1
425,0.835125178708,1
426,0.819101060157,0
427,0.65194561745,1
428,0.570276532478,0
429,0.663579209365,0
430,0.462211799872,1
431,0.546157597251,0
432,0.578502968135,0
433,0.143880064563,1
434,0.272421789729,1
435,0.936685504699,1
436,0.553589977261,0
437,0.332863715385,1
438,0.622522908257,1
439,0.770778470491,1
440,0.415067693951,0
441,0.471818680789,1
442,0.914195719571,0
443,0.275790554628,0
444,0.628163158714,1
445,0.104238756568,0
446,0.659948937874,0
447,0.168558089732,0
448,0.675499391166,0
449,0.473157880067,1
450,0.687601877781,1
451,0.665861954456,0
452,0.148866438138,0
453,0.877474234292,1
454,0.389005058206,0
455,0.310956131916,0
456,0.46099317065,0
457,0.826238631732,1
458,0.214787689376,1
459,0.531737539368,0
460,0.578542192084,0
461,0.823125383353,1
462,0.696785028395,1
463,0.593114136034,0
464,0.504135464739,1
465,0.781410177102,1
466,0.621046880086,1
467,0.321333040305,1
468,0.816960190593,1
469,0.895759650492,1
470,0.10662453482,0
471,0.444808735154,1
472,0.383283298167,0
473,0.57684292177,1
474,0.454559657532,1
475,0.462488660375,1
476,0.0941642128508,0
477,0.536315647876,1
478,0.495390000013,1
479,0.847254880222,1
480,0.880474708865,1
481,0.725118736349,0
482,0.065450473269,0
483,0.453049622514,0
484,0.157524363373,0
485,0.55262531762,0
486,0.725860554103,1
487,0.896386604868,1
488,0.212992316232,1
489,0.577163395268,1
490,0.584983774001,1
491,0.685069989966,1
492,0.415846559995,0
493,0.400513233671,0
494,0.812087348834,1
495,0.448513287778,1
496,0.928967449468,1
497,0.537937035597,1
498,0.7240815321,0
499,0.954286083318,1
500,0.314324301012,0
501,0.786273030082,1
502,0.052735282983,0
503,0.611068601701,1
504,0.461099766897,1
505,0.674541599842,1
506,0.460330439114,0
507,0.933003798848,1
508,0.534272021949,0
509,0.212368990864,0
510,0.469262619042,1
511,0.399265567812,0
512,0.922932410814,1
513,0.600731228448,0
514,0.865979869141,1
515,0.568189478456,0
516,0.65378830551,1
517,0.654417554449,1
518,0.715648299399,1
519,0.308103365931,0
520,0.718741621771,1
521,0.556794244837,1
522,0.914316127591,1
523,0.0805045270418,0
524,0.108881122762,0
525,0.790223930488,1
526,0.861666732006,1
527,0.579698341292,1
528,0.430508328804,1
529,0.58191821543,0
530,0.0926731282183,0
531,0.148712670307,0
532,0.0513651863994,0
533,0.75147275391,1
534,0.753000920026,0
535,0.314884996092,0
536,0.789993806802,0
537,0.456279926501,0
538,0.161694721262,0
539,0.572357963227,1
540,0.725060522529,0
541,0.920325807569,1
542,0.763714182468,1
543,0.791403837757,0
544,0.301410413168,1
545,0.858220013511,1
546,0.604199071756,0
547,0.190741321769,0
548,0.23090977464,0
549,0.658696383102,1
550,0.423500686466,1
551,0.179679448834,0
552,0.26534151658,1
553,0.0901540478656,0
554,0.0964148932332,0
555,0.308416409633,0
556,0.725780602962,0
557,0.256123051587,0
558,0.358761368547,0
559,0.701884453592,0
560,0.581738255644,0
561,0.400512832187,1
562,0.384064619682,0
563,0.667403421281,1
564,0.513730526059,0
565,0.254048406912,0
566,0.0901538048824,0
567,0.438573427117,0
568,0.742437084357,0
569,0.327313900119,1
570,0.681799960897,1
571,0.19098776625,1
572,0.642636689239,0
573,0.918845215959,0
574,0.442724898808,1
575,0.0847140388694,0
576,0.454316288222,1
577,0.820161663025,1
578,0.452222046127,0
579,0.615563157319,1
580,0.823365287546,1
581,0.0477291173614,0
582,0.58479385048,0
583,0.362222511843,0
584,0.313997073945,1
585,0.883342327379,1
586,0.206416921011,0
587,0.241894750159,0
588,0.886138979219,1
589,0.306030561835,1
590,0.668113224262,1
591,0.0620139856212,0
592,0.277070022223,1
593,0.0350392859546,0
594,0.623461125689,0
595,0.435420149733,0
596,0.213920490007,0
597,0.70715573913,1
598,0.762351230199,1
599,0.251601159185,1
600,0.51780115474,0
601,0.545841715929,1
602,0.636538978647,1
603,0.25966671156,1
604,0.0847034221732,0
605,0.784068235112,1
606,0.440939225406,1
607,0.249146448627,1
608,0.370095855404,0
609,0.0500143969164,0
610,0.610921871851,1
611,0.816123442097,1
612,0.282251679242,0
613,0.336053918191,0
614,0.0515299395454,0
615,0.458150613554,0
616,0.339850132002,0
617,0.936463813466,1
618,0.872589267777,1
619,0.0448496030016,1
620,0.577622084119,0
621,0.853848714855,1
622,0.407977310074,0
623,0.492485059803,0
624,0.475277277526,1
625,0.170958315062,0
626,0.291755010372,0
627,0.79012413265,1
628,0.269289877062,0
629,0.791431710963,1
630,0.306937770349,0
631,0.614744475259,1
632,0.572353720973,1
633,0.159145929919,0
634,0.421940100002,0
635,0.644202366119,1
636,0.896123351569,1
637,0.449133340335,0
638,0.777896465319,1
639,0.859444631288,1
640,0.928188777799,1
641,0.566508563685,1
642,0.887798291119,1
643,0.425605379856,0
644,0.506002879259,0
645,0.448143577983,0
646,0.20680701237,1
647,0.28547115141,1
648,0.187807882203,0
649,0.589750860432,1
650,0.679214480358,1
651,0.864084884301,1
652,0.176531917948,0
653,0.378051889681,1
654,0.607175081277,0
655,0.632574335296,1
656,0.895713676874,1
657,0.701957679439,1
658,0.188622993216,0
659,0.610914531395,1
660,0.855740635772,1
661,0.547596253467,1
662,0.650674491077,0
663,0.758914258165,1
664,0.307413211214,0
665,0.233323923786,1
666,0.911441737424,1
667,0.310636539012,0
668,0.624707233798,0
669,0.51094518222,1
670,0.227687722322,0
671,0.316531088894,0
672,0.555416911312,0
673,0.432736827368,1
674,0.441956361179,0
675,0.0982582355111,0
676,0.789447716673,1
677,0.623207099507,0
678,0.441860822586,0
679,0.59116443337,0
680,0.789399113022,1
681,0.891543467623,1
682,0.699369916667,1
683,0.110832519022,0
684,0.0858194097811,0
685,0.613722266266,1
686,0.506539974222,0
687,0.801196079519,1
688,0.9277846195,1
689,0.328626608336,0
690,0.785621262347,1
691,0.735556959975,1
692,0.65647037273,1
693,0.581628985529,1
694,0.702619645026,1
695,0.133554854579,0
696,0.448065557253,0
697,0.611065775464,0
698,0.36900187408,0
699,0.745413831007,0
700,0.437387925356,0
701,0.635396264588,1
702,0.530273264493,1
703,0.796295392818,1
704,0.808804991543,0
705,0.168012122181,1
706,0.069850836665,0
707,0.693106421212,1
708,0.201078894831,1
709,0.120277041416,0
710,0.165080753085,0
711,0.350062656396,0
712,0.774556754602,0
713,0.363434125702,0
714,0.516865119089,0
715,0.528759559361,1
716,0.666530481559,1
717,0.69151567742,1
718,0.644672397349,0
719,0.443438077062,0
720,0.219118661191,1
721,0.0712237877205,0
722,0.638635316671,1
723,0.859371874087,1
724,0.105593559372,0
725,0.598841818377,1
726,0.649824839682,1
727,0.551406800171,0
728,0.712412771184,1
729,0.389894276061,0
730,0.552559877222,1
731,0.512379923735,1
732,0.514855930746,1
733,0.647139811172,0
734,0.472782033585,0
735,0.0891407748424,0
736,0.629768889745,1
737,0.441684699152,1
738,0.200633100511,0
739,0.315091977192,0
740,0.63074451318,1
741,0.316828239949,0
742,0.920638504987,1
743,0.933998017501,1
744,0.611136825235,1
745,0.571605018742,0
746,0.472731521514,1
747,0.600867208362,0
748,0.278047759408,0
749,0.740242893007,1
750,0.570125118501,1
751,0.189266058436,0
752,0.474762727602,1
753,0.41641708413,1
754,0.648806081095,1
755,0.717629298451,0
756,0.682110723908,1
757,0.308542098881,0
758,0.610734710689,1
759,0.374373733539,0
760,0.240778178554,0
761,0.132568273972,1
762,0.459175304036,0
763,0.737994105031,1
764,0.87035608284,1
765,0.502776705104,0
766,0.444444291153,1
767,0.45627178975,0
768,0.283362206714,0
769,0.486611892162,1
770,0.819981441036,1
771,0.646267230751,1
772,0.662065992512,1
773,0.382666020277,0
774,0.780674666339,1
775,0.749965003686,0
776,0.395419946335,1
777,0.393468692251,0
778,0.478685135059,0
779,0.878787137491,1
780,0.508419613217,0
