,Prob,Results
0,"(0.51654975236032441, 0.49532950032010065, 0.53773026171651916, 203.35688336468155, 190.34751414752211)",1
1,"(0.66190662859000682, 0.6377868616994341, 0.68547737339949599, 184.51002339249544, 94.408239263192144)",1
2,"(0.76729372491764114, 0.74229027643597201, 0.79110666096470883, 162.80295767222901, 49.607027918398465)",0
3,"(0.45704494541865193, 0.42712588510017302, 0.48717233825463768, 89.21973279234146, 105.92767344730606)",1
4,"(0.345963842891441, 0.32094066409471295, 0.37156929433043839, 86.679891362428123, 163.56972970920776)",0
5,"(0.27998548718237071, 0.24849881397800577, 0.31298796586671895, 38.635555947580606, 98.833093686279156)",0
6,"(0.9139181583864856, 0.89061947442118727, 0.93392468098482573, 108.35400776184825, 10.505783050616607)",1
7,"(0.81798672257086047, 0.79618042813418588, 0.83851580224464461, 192.39359129396286, 43.068905507748383)",0
8,"(0.56394160026823537, 0.53727583870106432, 0.59036282676299368, 139.46021895558914, 107.91078514653722)",1
9,"(0.38646188019934258, 0.35197222680786167, 0.42172976548883245, 53.483848175676584, 84.714284149822859)",1
10,"(0.29390840840518972, 0.26868865456464852, 0.32000075720085353, 65.811387553028368, 157.63981614720743)",0
11,"(0.19086057286697536, 0.16665135231053899, 0.21674651469457196, 33.503542183608509, 140.95857615429335)",0
12,"(0.58197991045055142, 0.5531895209579849, 0.61040214671307069, 122.58136127954647, 88.140591888362124)",0
13,"(0.18542216310236662, 0.15923547906211388, 0.21366916939863922, 27.008143045148017, 117.52172250913249)",0
14,"(0.48974610558521481, 0.45341366451658738, 0.5261510603236107, 65.617471684297612, 68.351229027782168)",0
15,"(0.48647122217281541, 0.44943439660955603, 0.52360757434264171, 62.665392443560599, 66.132343575739498)",0
16,"(0.53988640890471529, 0.50553225190832662, 0.57398928028734064, 81.133758006462614, 69.194718370917172)",1
17,"(0.080917095251649085, 0.062037429765162411, 0.10294225982638117, 10.466760278398551, 115.45495541426075)",0
18,"(0.14320392220176156, 0.11736419853807067, 0.17193523727694138, 16.964630105653988, 99.846539137926939)",0
19,"(0.47670801625285303, 0.44699475330206839, 0.50653175369581516, 95.138064998231044, 104.4024391196871)",0
20,"(0.51163018910110947, 0.48080862862056478, 0.54239281914411164, 95.569096212098117, 91.239345879697751)",0
21,"(0.74077683626773227, 0.70855899961303159, 0.77134406546735423, 102.17422808543652, 35.970413729245855)",0
22,"(0.76584503861818953, 0.73537184786136012, 0.79458279576269353, 110.90176295510821, 34.138741246811556)",0
23,"(0.35546870843273787, 0.32655186548349713, 0.38510757355284586, 67.44348753612573, 122.01701616314071)",1
24,"(0.68060078712648231, 0.64477301095897954, 0.71505763372757669, 84.829144737703785, 39.985950266856676)",0
25,"(0.029032396698097953, 0.018351481365057896, 0.04312193483184823, 4.0769137287923893, 125.71373001423515)",0
26,"(0.27610040297815791, 0.24431659870955047, 0.30947250833418316, 37.013932833235359, 96.506456014460639)",0
27,"(0.85464171037165126, 0.82946382046455869, 0.87761077158257872, 129.59815074652192, 22.317890767533509)",1
28,"(0.59667877527011393, 0.56518877029267378, 0.62764559505267836, 104.31604415694626, 70.61961454904602)",1
29,"(0.046115668608723466, 0.033103101619344703, 0.061998623307737533, 7.1759179704055018, 141.9305205314156)",0
30,"(0.96945860015469554, 0.95890951100506139, 0.97806972153903304, 220.888062467742, 7.2787025696252643)",1
31,"(0.32208016346752316, 0.29598388236610723, 0.34893904875728776, 71.215187346563454, 149.52717593001927)",0
32,"(0.2543590877262254, 0.22354156021933855, 0.28691369330217364, 34.229398599290647, 99.699603323900561)",1
33,"(0.4731091369696247, 0.44639578455728501, 0.49992564154853059, 116.6987835010072, 129.92692425926958)",1
34,"(0.06759212659071856, 0.051208371657447523, 0.086888683213352635, 9.7633874290303417, 130.44708634694689)",0
35,"(0.18696802236136484, 0.16105451723239106, 0.21487275521634597, 28.029283507304761, 120.77256365731159)",1
36,"(0.14859464149998725, 0.12470840094609913, 0.17480812950768998, 21.466397275106463, 121.42535354112624)",0
37,"(0.51269276018877141, 0.47865598241509349, 0.5466511026677543, 78.563010847966325, 74.689509928026226)",1
38,"(0.45874700882174546, 0.42696592547170487, 0.49075378998638652, 79.410224359997059, 93.632353939235969)",1
39,"(0.38054009132842453, 0.35187942941188843, 0.40976758923696954, 75.978315319766153, 123.47186023706455)",1
40,"(0.81816657072884602, 0.79263134484907227, 0.84196453677976035, 141.57120483292363, 31.722100716037552)",1
41,"(0.83168649439281739, 0.80995043233842257, 0.85202311922684792, 186.20801654212531, 37.949395659714391)",1
42,"(0.76450317614164776, 0.73384673957423219, 0.79341869882202221, 109.80390315671012, 34.053964026654818)",1
43,"(0.8826830883250939, 0.85935244320617044, 0.90359927408398821, 132.07326444178526, 17.841645887506807)",0
44,"(0.25549893404198826, 0.22676852450800597, 0.2857208149292858, 39.81625674127627, 115.38445407125278)",0
45,"(0.24159213825968923, 0.21254150807950195, 0.27232590851652128, 35.291222919633285, 110.07514524257877)",0
46,"(0.35787852290710886, 0.32230531288399233, 0.39452940525539426, 44.814275567136278, 80.143620452060105)",0
47,"(0.7044401560913256, 0.6783881264271564, 0.72963170921460452, 158.20837684005184, 66.572220490373439)",1
48,"(0.29956140066345727, 0.26522290761625433, 0.3354748363289709, 36.257056221939962, 84.331839536184305)",0
49,"(0.60047505617834773, 0.5741223898743264, 0.62644511353048848, 149.10785706296721, 99.320056933392976)",0
50,"(0.088767153964506962, 0.070139203789280902, 0.11010416732292838, 13.01036660023577, 130.48502381543585)",0
51,"(0.44340325943847536, 0.4137970071582483, 0.47328035907826704, 87.729127413804633, 110.03993730965433)",1
52,"(0.15479198650555537, 0.13184557213747047, 0.17976025531285722, 25.23552019427326, 136.31077954458851)",0
53,"(0.61974095479232549, 0.59154575969630752, 0.64740697104735112, 132.6165152240614, 81.499134756732332)",1
54,"(0.20248660416684883, 0.17986980555021326, 0.22643658554312807, 42.944038124102072, 168.1616303469782)",0
55,"(0.61208104526903639, 0.57553037930912787, 0.64780798100217529, 78.833167359568719, 50.083952154346804)",1
56,"(0.31389327735147171, 0.28946804877528154, 0.33902672523972865, 78.150908861312558, 170.42717785492948)",0
57,"(0.4748354559273163, 0.43686383244411997, 0.51300252303162575, 57.956574193824572, 64.064294473392465)",0
58,"(0.33078241477611531, 0.29812342145973914, 0.36456848586584056, 47.149147882243795, 95.048778085769015)",0
59,"(0.42009461990394564, 0.39543943728873465, 0.44501881692549017, 118.07559107579598, 162.86676598537022)",0
60,"(0.23408976544108059, 0.20340296055271648, 0.26676524483730979, 29.823782033958459, 96.824283063047446)",1
61,"(0.070336693639276013, 0.05225106980965117, 0.091860689493869385, 8.5869935637720918, 109.45724328371401)",0
62,"(0.35710312568846919, 0.32774512338033379, 0.38719549049665236, 65.867064554474481, 118.31488372946869)",0
63,"(0.38186665902583417, 0.34636831528311895, 0.41822826139437641, 49.588931916859863, 80.064565419740916)",1
