,Prob,Results
0,0.431249509454,0
1,0.391020445259,0
2,0.581379878348,1
3,0.287377198194,0
4,0.86439736492,1
5,0.577368443449,1
6,0.479203472755,0
7,0.494579762032,1
8,0.36789817129,0
9,0.0615608353769,0
10,0.414379157063,1
11,0.525456675748,0
12,0.352720774836,0
13,0.116857782595,0
14,0.494960974602,0
15,0.844545580985,1
16,0.0552129999153,0
17,0.678448161517,1
18,0.28849043637,0
19,0.136134585523,0
20,0.619451601007,0
21,0.181468897431,0
22,0.132087305665,0
23,0.529121331155,1
24,0.357476594393,0
25,0.843154881933,1
26,0.513412537231,0
27,0.285620741725,1
28,0.840248133091,1
29,0.594352882177,1
30,0.58111856439,1
31,0.195590027324,0
32,0.816802690814,1
33,0.497241378946,0
34,0.28386038936,1
35,0.453508451553,1
36,0.0676286272769,0
37,0.205600741928,0
38,0.945055436241,1
39,0.187481346389,0
40,0.344725373562,1
41,0.149242492148,0
42,0.452683975992,0
43,0.137490598406,0
44,0.256631163642,0
45,0.69013396452,1
46,0.475654712497,1
47,0.182051712231,0
48,0.709026603834,1
49,0.66068741205,1
50,0.55455947066,1
51,0.206490383351,0
52,0.743652111646,1
53,0.852770809078,1
54,0.520251863192,0
55,0.423632997591,0
56,0.299024614735,0
57,0.64926799071,0
58,0.820466623462,1
59,0.403767809111,0
60,0.745978066636,1
61,0.281243018507,0
62,0.590423652495,0
63,0.556360909642,1
64,0.327566509995,0
65,0.665320121368,0
66,0.113452674324,0
67,0.304469185396,1
68,0.0673015029372,0
69,0.0772520705559,0
70,0.951223071969,1
71,0.555026147352,0
72,0.299182771657,0
73,0.760942017649,0
74,0.227999150894,1
75,0.371047093189,0
76,0.138401044712,1
77,0.258825635328,1
78,0.524388825582,1
79,0.336341527249,0
80,0.273246990403,0
81,0.218167945355,0
82,0.829742482678,1
83,0.781643037891,1
84,0.301619045382,0
85,0.749987216915,1
86,0.777482164244,1
87,0.714716960271,0
88,0.72204065581,1
89,0.614970511721,1
90,0.793330638086,1
91,0.466737430444,1
92,0.0799359019249,0
93,0.76434003277,1
94,0.168871582708,0
95,0.521623658993,0
96,0.479593245124,1
97,0.860519348461,1
98,0.220657301228,0
99,0.446118141636,0
100,0.631136927853,0
101,0.362509029177,0
102,0.637749458791,1
103,0.313888595822,0
104,0.805493283107,1
105,0.147095725037,0
106,0.63493726485,1
107,0.346223216333,0
108,0.172828718661,0
109,0.62693095984,1
110,0.727988360487,1
