,Prob,Results
0,"(0.16996238364542707, 0.14700103357992339, 0.19470020182586567, 30.094480947983659, 145.67983352817805)",0
1,"(0.77276988401336277, 0.74495285392865873, 0.79906836363100187, 131.19429666240609, 38.812003312616824)",1
2,"(0.10381204645809626, 0.083168999438688523, 0.12721167502423603, 14.373509913623787, 121.55183970455431)",1
3,"(0.39478922211527867, 0.35942886233932686, 0.43090091350144322, 52.444626499624, 80.220174584432243)",0
4,"(0.36054889589745653, 0.32567461455000163, 0.39643476570359026, 47.181105600201548, 83.420718428812236)",0
5,"(0.22222203324999099, 0.1950869626447278, 0.2510367041257382, 34.974180801247101, 121.5784250554413)",0
6,"(0.39984223892623172, 0.36562025999248404, 0.43472997975009253, 57.042389091074277, 85.453180410525889)",0
7,"(0.123016177610326, 0.10059476728102826, 0.14806595136701284, 16.943270328093579, 118.75454899354887)",0
8,"(0.17780866881959842, 0.15100787917119654, 0.20690901116283, 23.799937102329029, 108.8474294950465)",0
9,"(0.49149683469203864, 0.45762651078487659, 0.52541937288419494, 75.805405514242523, 78.416842199022724)",1
10,"(0.18257725697106675, 0.15688477560037889, 0.21029528375316653, 27.292586061425215, 121.03685824944459)",0
11,"(0.87953590389735159, 0.85479193353718319, 0.90165425655980047, 120.02605294642819, 16.725590204010118)",1
12,"(0.8006223844816337, 0.77032888919139697, 0.82876816904532213, 105.91289149909223, 26.624867321123215)",0
13,"(0.44662611511057299, 0.41207752644370144, 0.48152251869727336, 64.950963816590985, 80.395323219181975)",0
14,"(0.074018510426275386, 0.057973872217804936, 0.092539680943129143, 12.310730638717011, 150.19342352076686)",0
15,"(0.15466911813570333, 0.12850834102835859, 0.18349654758901035, 19.191456605064225, 103.40670203111885)",0
16,"(0.21838729223738787, 0.19233908151118254, 0.24602266711588983, 36.860830132941096, 131.06795016935735)",1
17,"(0.32039260951029203, 0.28606410693292988, 0.35607151855447705, 40.492589388811481, 85.518867985850036)",1
18,"(0.56471695692699297, 0.53252566899603648, 0.59654795052957144, 95.992306792435215, 74.067014546306012)",0
19,"(0.38262776532231429, 0.3519643455430761, 0.41392808562030103, 66.830860062524664, 107.62782881155462)",1
20,"(0.51777536123051848, 0.48985570976985093, 0.54562112675872654, 117.84970899828589, 109.78094730505229)",0
21,"(0.48948945429548746, 0.47203140550943051, 0.50696462052840541, 284.07121406591421, 296.2563246950412)",1
22,"(0.75285450120485364, 0.72520358344587099, 0.77918365245890631, 136.13145128590776, 44.912422625200719)",1
23,"(0.61192004009669643, 0.59285850575619714, 0.6307558185112857, 286.68552056987716, 181.93794429148264)",1
24,"(0.91884396011714775, 0.89655373132424621, 0.93792668445457339, 113.12635591894428, 10.293626803950986)",1
25,"(0.43972805451835262, 0.41032564337200483, 0.46941558982225573, 88.0124111477556, 112.04824774006111)",0
26,"(0.71394571859108569, 0.68518480004886884, 0.74159391483278847, 129.78011320398264, 52.197996013049398)",1
27,"(0.35728088079612241, 0.32623877329067535, 0.38914412589550784, 58.887970070307226, 105.66880940696984)",1
28,"(0.65671888505750153, 0.62308610417518862, 0.68933284352450397, 95.567323755193073, 50.113871514203069)",1
