,Prob,Results
0,0.646048490935,1
1,0.566753952975,0
2,0.597239634125,1
3,0.357630027528,1
4,0.495571808752,1
5,0.691782621227,1
6,0.634273482087,0
7,0.2266215457,1
8,0.114891806107,0
9,0.368250570685,0
10,0.413837455007,0
11,0.739237282788,1
12,0.771166391641,1
13,0.897111734887,1
14,0.129944088316,0
15,0.932735726588,1
16,0.830278616771,1
17,0.54121993575,1
18,0.242164577024,0
19,0.782334234586,1
20,0.191657187312,0
21,0.459354556165,1
22,0.151090955901,0
23,0.802040456986,1
24,0.430239647791,0
25,0.234778783082,0
26,0.378857369329,1
27,0.339705631372,0
28,0.517910517554,0
29,0.652551469281,1
30,0.36204207477,1
31,0.625529692933,0
32,0.423306911672,1
33,0.606506659372,1
34,0.789798863982,1
35,0.193660774239,0
36,0.13548538904,0
37,0.313878236282,0
38,0.628951299619,0
39,0.155646804022,0
40,0.687293223453,0
41,0.77173432025,1
42,0.550825401177,0
43,0.495246253758,1
44,0.727047065724,1
45,0.677452213156,1
46,0.80631523803,0
47,0.499252699668,1
48,0.871116217239,1
49,0.361865836062,1
50,0.360720019304,0
51,0.096707149602,1
52,0.516030034728,0
53,0.582474676217,0
54,0.453809696122,1
55,0.771313583024,1
56,0.40677393525,0
57,0.590143018184,1
58,0.24035119871,0
59,0.25296516925,0
60,0.078716452739,0
61,0.286161203475,0
62,0.257379584936,0
63,0.846942792991,0
64,0.876489162579,1
65,0.434037767492,1
66,0.268289221765,0
67,0.918313990266,1
68,0.210535381746,0
69,0.885940831611,1
70,0.819686047749,1
71,0.407105046945,0
72,0.737841933823,1
73,0.672870238348,1
74,0.62233474346,1
75,0.741840439594,1
76,0.748026744667,1
77,0.571573638499,1
78,0.377350009622,0
79,0.312734689895,0
80,0.682438214161,1
81,0.581085332411,1
82,0.564991965665,0
83,0.738461918876,1
84,0.733473977719,1
85,0.120134240108,0
86,0.158856426715,0
87,0.511656898192,0
88,0.513968825312,1
89,0.288851377313,0
90,0.644337654222,0
91,0.210585829586,0
92,0.391170736162,0
93,0.261644114558,1
94,0.679565551789,1
95,0.399865020568,1
96,0.728169357456,1
97,0.798913139485,1
98,0.330688582985,0
99,0.207604079903,0
100,0.361817527864,1
101,0.845665966207,1
102,0.615171349431,1
103,0.534969403173,0
104,0.62951869984,1
105,0.10694622522,0
106,0.236811644694,1
107,0.353442945703,0
108,0.558065381738,1
109,0.774460563808,1
110,0.598617009855,0
111,0.569269928043,0
112,0.573689553981,1
113,0.248249644721,0
114,0.714208460106,1
115,0.529322306778,1
116,0.211281277741,0
117,0.3907656235,1
118,0.150391425776,0
119,0.429041446639,0
120,0.245448904218,0
121,0.597016368654,1
122,0.49398362333,1
123,0.631287503936,0
124,0.262747779735,0
125,0.040813792633,0
126,0.82684101005,1
127,0.427742482971,0
128,0.233017828885,0
129,0.749913562576,1
130,0.541283778609,1
131,0.719068670078,1
132,0.814404829267,0
133,0.765093791819,0
134,0.567918183038,1
135,0.453409012396,1
136,0.527614432463,0
137,0.500351392267,0
138,0.172642737296,0
139,0.501660485097,0
140,0.583848161589,1
141,0.503947372923,1
142,0.301471748881,0
143,0.524414380132,1
144,0.517035647549,1
145,0.152350694276,0
146,0.315047743307,0
147,0.422644866524,1
148,0.453393744572,1
149,0.498792423593,1
150,0.575106603919,0
151,0.0846744445561,0
152,0.851738995788,1
153,0.550851817341,1
154,0.733537232199,1
155,0.534522774767,1
156,0.501902009997,0
157,0.666434398241,1
158,0.494858001017,0
159,0.212264727672,0
160,0.507184238421,0
161,0.45981838908,0
162,0.514707192216,0
163,0.777442994434,1
164,0.389806955181,0
165,0.396883655298,0
166,0.184362324653,0
167,0.668029178921,1
168,0.341770929881,0
169,0.253089751527,0
170,0.511049195732,1
171,0.499867197984,0
172,0.37838590241,0
173,0.579048864333,0
174,0.755755096026,0
175,0.158676370961,0
176,0.506673214191,1
177,0.836221324921,1
178,0.64164487542,0
179,0.687203869667,1
180,0.776499601821,1
181,0.880979920884,1
182,0.263288067056,0
183,0.244994511286,0
184,0.531598303747,0
185,0.762583440826,1
186,0.747241082584,1
187,0.737698856892,1
188,0.478197838635,1
189,0.234144617948,0
190,0.357117598729,1
191,0.768780592532,1
192,0.68567144758,0
193,0.505751404601,0
194,0.0529217054566,0
195,0.692776193182,1
196,0.242269941552,1
197,0.326005348607,1
198,0.21895588127,1
199,0.646256618286,1
200,0.353724683184,1
201,0.728554063263,1
202,0.671931569912,1
203,0.114431634195,0
204,0.245453268924,0
205,0.458117506353,1
206,0.221842871068,1
207,0.450837421124,0
208,0.863099903786,1
209,0.258501607392,0
210,0.489063974912,0
211,0.769829369045,1
212,0.63941175089,0
213,0.531619748196,1
214,0.566977902174,0
215,0.342080735228,1
216,0.748168212878,1
217,0.201449326067,0
218,0.797491863468,1
219,0.77027713969,1
220,0.434869004527,0
221,0.206495869559,0
222,0.805593738551,1
223,0.792334351673,1
224,0.649374000233,1
225,0.615838865604,1
226,0.639763418844,0
227,0.587699355044,0
228,0.649708958802,0
229,0.490245598973,1
230,0.855688248438,1
231,0.180230372321,1
232,0.545575517708,1
233,0.576760432492,1
234,0.690253932387,0
235,0.655287839911,1
236,0.59328246553,0
237,0.753913778562,1
238,0.511026470987,0
239,0.239301150033,1
240,0.784880875109,1
241,0.34056659504,1
242,0.708913000776,0
243,0.38167118862,1
244,0.168882438446,0
245,0.625178202965,1
246,0.628515028252,1
247,0.763991222725,1
248,0.595318713724,0
249,0.228325602483,1
250,0.411668942065,0
251,0.15928331173,0
252,0.744364056515,1
253,0.498781584869,1
254,0.695887935936,1
255,0.270596106379,0
256,0.6967499009,1
257,0.319056191622,1
258,0.527331735718,0
259,0.194966732266,0
260,0.428871393555,1
261,0.48978316724,1
262,0.427473356583,0
263,0.819991582014,1
264,0.237370754485,0
265,0.367079524019,0
266,0.818506164487,0
267,0.312395656353,0
268,0.0439592740884,0
