,Prob,Results
0,0.045638755066,0
1,0.57942756404,0
2,0.457354317679,0
3,0.0647413893669,0
4,0.488549948426,0
5,0.288926543826,0
6,0.238851506207,0
7,0.89281411495,1
8,0.169374583327,0
9,0.923860844992,1
10,0.511239559474,0
11,0.384240426333,0
12,0.218126102493,0
13,0.606634099183,1
14,0.298133811407,0
15,0.306721468948,0
16,0.0509878198341,0
17,0.348734401607,0
18,0.216127966628,0
19,0.912983776901,0
20,0.900836901518,1
21,0.706168388318,1
22,0.849524668882,0
23,0.735355439926,1
24,0.513809824023,1
25,0.314043859326,0
26,0.156367268381,1
27,0.660000998213,1
28,0.258168779759,1
29,0.280015146071,0
30,0.0275337510151,0
31,0.180965751558,0
32,0.21789076844,0
33,0.896703260243,1
34,0.0897290418379,0
35,0.144941799175,0
36,0.334900599357,0
37,0.423201170611,1
38,0.140277336503,0
39,0.525787344238,0
40,0.44736653312,0
41,0.218640693361,0
42,0.518047486641,1
43,0.385662367767,1
44,0.708717706834,1
45,0.35242367167,0
46,0.356492324202,1
47,0.810339394226,0
48,0.25673663668,0
49,0.192754164153,0
50,0.48259020328,0
51,0.338899150628,0
52,0.566013574126,1
53,0.0063895615696,0
54,0.281162576622,0
55,0.215380793465,1
56,0.313710557106,1
57,0.309024163584,1
58,0.661356655907,1
59,0.71354651463,1
60,0.541476568109,1
61,0.211015269807,1
62,0.911426987896,1
63,0.399057425242,0
64,0.265605616921,0
65,0.554730995489,1
66,0.322237553907,0
67,0.318422293872,1
68,0.428045667833,0
69,0.855333374501,1
70,0.0938604935901,0
71,0.404361304633,1
72,0.478173033493,1
73,0.165974044568,0
74,0.641564511286,1
75,0.872296312633,1
76,0.488423564311,1
77,0.650511514388,1
78,0.704524742225,1
79,0.384729632439,1
80,0.714524710852,1
81,0.60627625518,1
82,0.607913555297,1
83,0.247402991977,1
84,0.358305293643,0
85,0.683838448045,1
86,0.722610416003,1
87,0.758008931691,1
88,0.502939934085,1
89,0.909926599027,1
90,0.0868660411232,0
91,0.223607599579,0
92,0.536681983137,1
93,0.308538943842,0
94,0.69768827852,1
95,0.797032035752,1
96,0.475626932413,1
97,0.230130891601,0
98,0.314434223951,1
99,0.839459390326,1
100,0.581287826875,0
101,0.0888230490784,0
102,0.730101499248,1
103,0.0680052449133,0
104,0.569719742758,1
105,0.285432869562,0
106,0.0502373029189,0
107,0.658154705407,0
108,0.590725057248,1
109,0.0939640733446,0
110,0.155950537004,0
111,0.480121277004,1
112,0.6210232092,0
113,0.696747587024,1
114,0.862439149087,1
115,0.753338004083,1
116,0.65584457883,1
117,0.351825066909,0
118,0.670402802702,0
119,0.172553863794,0
120,0.232874067374,1
121,0.583305452864,1
122,0.887741597873,1
123,0.882928979804,1
124,0.293615175429,0
125,0.433320975699,1
126,0.673966958293,1
127,0.66799149225,1
128,0.0661210012418,0
129,0.106584425367,0
130,0.172290361764,0
131,0.653891898437,1
132,0.857611229518,0
133,0.354216707376,1
134,0.511087472172,1
135,0.376001191832,0
136,0.470970990748,1
137,0.767104098901,0
138,0.815401589459,0
139,0.853564131676,1
140,0.658470519572,1
141,0.460246612664,1
142,0.800160377808,1
143,0.852816838296,1
144,0.362553316365,0
145,0.890006605293,0
146,0.79309661244,1
147,0.492200956502,0
148,0.584747751131,1
149,0.73075620206,1
150,0.62281996363,0
151,0.809167530342,1
152,0.677748042302,1
153,0.539862740066,0
154,0.806478754535,0
155,0.436791335725,0
156,0.902350904512,0
157,0.507102219159,0
158,0.346437191742,0
159,0.309333467941,0
160,0.327332855948,1
161,0.855930660862,0
162,0.11664178527,0
163,0.403906034288,0
164,0.702916946055,1
165,0.615499861143,0
166,0.722276619344,1
167,0.791455710541,1
168,0.302689577334,0
169,0.432766324231,1
170,0.618459992095,0
171,0.875913058371,0
172,0.120979110719,0
173,0.905773484428,1
174,0.937849891158,1
175,0.732781949368,1
176,0.356644161512,1
177,0.226296067124,0
178,0.712892617119,1
179,0.952371319687,1
180,0.656000423187,1
181,0.597216539301,0
182,0.782873450628,1
183,0.208526777008,0
184,0.798431509677,1
185,0.601956777517,1
186,0.411509018881,0
187,0.72014371299,1
188,0.81266124218,0
189,0.539008261351,0
190,0.605500396619,0
191,0.235545088707,1
192,0.38448724607,0
193,0.684207818837,1
194,0.744191740005,1
195,0.0780112096615,1
196,0.561238662899,0
197,0.805935794772,1
198,0.814255802792,0
199,0.376480897587,0
200,0.506466356225,0
201,0.384962876953,1
202,0.723031643878,1
203,0.715457491269,0
204,0.782035437712,1
205,0.804402305133,1
206,0.0533586365695,0
207,0.297407088378,0
208,0.732669034473,0
209,0.794598595467,1
210,0.496669426005,1
211,0.0968791009563,0
212,0.712172196556,1
213,0.533918893,0
214,0.658133650941,1
215,0.204162919422,1
216,0.350602871472,0
217,0.279938821037,0
218,0.45248709198,1
219,0.545408469903,1
220,0.552499186672,0
221,0.5219668135,1
222,0.437198361824,0
223,0.751455141068,1
224,0.387578224494,1
225,0.590872847106,1
226,0.18740579948,0
227,0.773154625571,0
228,0.717570031236,1
229,0.666492511023,0
230,0.367145224195,1
231,0.16203375467,0
232,0.468625032649,1
233,0.124256162462,0
234,0.717189447489,1
235,0.460918937197,0
236,0.411804531692,0
237,0.485469970005,0
238,0.518270480595,1
239,0.138558349974,0
240,0.63631574272,1
241,0.876470342253,1
242,0.614136618297,1
243,0.795827610865,1
244,0.849212615349,1
245,0.496230259447,1
246,0.47277938965,1
247,0.791251489993,1
248,0.940027882931,1
249,0.178383395026,1
250,0.88635183471,1
251,0.883081031778,1
252,0.789452636248,1
253,0.527205079258,0
254,0.536087938942,1
255,0.335959359861,0
256,0.861732015542,1
257,0.578252653952,0
258,0.787078182208,1
259,0.929040897361,1
260,0.0598398765856,0
261,0.472337854666,1
262,0.0775287788159,0
263,0.582118263147,1
264,0.666430455542,0
265,0.83052856132,1
266,0.239805011032,1
267,0.931180175738,1
268,0.377827488098,0
269,0.0898497474837,0
270,0.192967772521,0
271,0.127509256327,1
272,0.592076176801,1
273,0.26316631557,0
274,0.787786537431,0
275,0.603339514017,1
276,0.125149810421,0
277,0.963806061921,1
278,0.542586781613,1
279,0.111833453464,0
280,0.77351676642,0
281,0.226723009509,1
282,0.612928152942,1
283,0.658299977231,0
284,0.561317943543,1
285,0.14180234645,0
286,0.368623369266,1
287,0.65988885832,1
288,0.119482987025,0
289,0.685950338547,1
290,0.0581267551778,1
291,0.713645759956,1
292,0.080418047079,0
293,0.685752048234,0
294,0.313064481921,0
295,0.36342156156,0
296,0.327351754792,0
297,0.845520794355,1
298,0.714287292991,1
299,0.3816107131,1
300,0.49238142743,1
301,0.0342063851427,0
302,0.586143847868,1
303,0.163756869165,1
304,0.162707912382,0
305,0.596192185823,1
306,0.711484998175,1
307,0.829618187074,1
308,0.313791543522,1
309,0.275754945255,0
310,0.495766689131,1
311,0.682921495532,1
312,0.568221470953,0
313,0.277441736537,0
314,0.289283717051,1
315,0.211670670512,0
316,0.447644165157,0
317,0.512483419077,0
318,0.191778851695,1
319,0.377142330978,1
320,0.428869766297,0
321,0.683480523101,0
322,0.190554396656,0
323,0.0931933234963,0
324,0.360308328127,0
325,0.581261608271,1
326,0.326466656587,0
327,0.371054807032,1
328,0.043832172393,0
329,0.771424235388,1
330,0.950961779261,1
331,0.789046368387,1
332,0.0203999299535,0
333,0.636776110119,1
334,0.854209912454,1
335,0.802397601196,1
336,0.475649235126,0
337,0.806387739616,0
338,0.617494677595,0
339,0.931415921804,1
340,0.390800777633,0
341,0.710872952483,1
342,0.149856148677,0
343,0.899575684161,1
344,0.561837747062,1
345,0.392880911228,0
346,0.309363122493,0
347,0.585422438385,1
348,0.0693057292703,0
349,0.728731253548,1
350,0.227477229862,1
351,0.51309062702,1
352,0.572937501524,0
353,0.96513012396,1
354,0.368884386448,1
355,0.88795175005,1
356,0.627219638694,0
357,0.529294682031,1
358,0.155002251581,1
359,0.755253793189,1
360,0.262787984481,1
361,0.227169247349,1
362,0.315569669734,0
363,0.0644241947084,0
364,0.353196433725,0
365,0.289336606245,1
366,0.615013342572,0
367,0.313339953425,1
368,0.233281657028,0
369,0.740165093479,1
370,0.781915729465,1
371,0.88735577616,1
372,0.577166382508,1
373,0.702474805751,1
374,0.663664741576,0
375,0.652818052349,0
376,0.137199971264,0
377,0.0578939525123,1
378,0.59591693476,1
379,0.967359977599,1
380,0.667766157996,0
381,0.87358085315,0
382,0.777010009238,1
383,0.357597694172,0
384,0.283545798659,0
385,0.506122887794,0
386,0.69692686303,1
387,0.726350744526,1
388,0.175763185148,0
389,0.423376847048,0
390,0.508120191457,1
391,0.656067994485,1
392,0.376761117917,1
393,0.591868652215,0
394,0.485606741906,1
395,0.43140448459,1
396,0.171440458313,0
397,0.400812740568,0
398,0.0344695059882,0
399,0.328689529001,0
400,0.226968617875,0
401,0.562839502693,1
402,0.681654099267,1
403,0.702972692451,0
404,0.922813912253,1
405,0.510240953544,0
406,0.292995341041,0
407,0.612873265929,0
408,0.612945961865,1
409,0.326570056502,1
410,0.28878669982,0
411,0.219195187596,0
412,0.802595767344,1
413,0.881405345878,1
414,0.119533909993,0
415,0.528375291912,0
416,0.785849982255,1
417,0.610911188854,0
418,0.850599573525,1
419,0.0517115667003,0
