,Prob,Results
0,0.564888679255,1
1,0.67038742043,1
2,0.849552402104,1
3,0.780035870786,0
4,0.955333475611,1
5,0.39912946536,0
6,0.805298216675,0
7,0.741635324756,1
8,0.757523812402,0
9,0.083694148515,0
10,0.430222929055,0
11,0.210742403269,0
12,0.278503562004,1
13,0.403894994967,1
14,0.344634463598,1
15,0.169700411159,0
16,0.515723376389,1
17,0.518987780785,1
18,0.293980663312,0
19,0.671488144297,0
20,0.761322491446,1
21,0.453522673592,1
22,0.396011190952,0
23,0.341281868842,1
24,0.433878023424,0
25,0.467095111797,1
26,0.5647644122,1
27,0.670361803801,1
28,0.634129185101,0
29,0.916507533429,1
30,0.297764518857,0
31,0.456922297388,1
32,0.1631962095,0
33,0.472462003594,1
34,0.696821199491,0
35,0.348319957968,0
36,0.161190763994,1
37,0.55477861035,1
38,0.414445579874,1
39,0.69112136608,0
40,0.833674641597,1
41,0.521356890512,0
42,0.114263080019,0
43,0.35384240892,1
44,0.521252333017,1
45,0.477274361826,0
46,0.778624667641,1
47,0.113809084805,0
48,0.323073564414,1
49,0.341935676984,0
50,0.128893808741,0
51,0.331124242334,0
52,0.844468840747,0
53,0.647230702829,0
54,0.815601160279,1
55,0.59868058563,1
56,0.57011672696,1
57,0.241264527802,0
58,0.450044353051,1
59,0.490161947928,0
60,0.687712459931,0
61,0.384284798129,1
62,0.75057583909,1
63,0.644971360634,1
64,0.249597623488,0
65,0.616229600385,1
66,0.689617224086,1
67,0.840945567232,1
68,0.771533095571,1
69,0.556583454219,1
70,0.180783185021,1
71,0.921966841138,1
72,0.572279498382,1
73,0.491132420675,1
74,0.597296461396,1
75,0.466838087843,0
76,0.335090714265,0
77,0.49198311153,1
78,0.616812146101,1
79,0.68328910574,1
80,0.430605053246,1
81,0.906362374056,1
82,0.47532703737,0
83,0.270252489897,0
84,0.65413010948,1
85,0.288247637704,0
86,0.122262236728,0
87,0.677385853527,0
88,0.220976754895,1
89,0.289700596516,1
90,0.75355670965,1
91,0.408622734556,1
92,0.583846244068,1
93,0.703645266413,1
94,0.903307136862,0
95,0.949470230786,1
96,0.337181710209,0
97,0.615066374591,0
98,0.218539397216,0
99,0.215048278335,0
100,0.657653319119,0
101,0.899491655538,1
102,0.924121401202,1
103,0.621460569667,1
104,0.175198078526,1
105,0.441492518145,0
106,0.298001874713,0
107,0.767186912195,0
108,0.847535457657,1
109,0.416241323493,0
110,0.865137315981,1
111,0.429421452371,1
112,0.882757216269,1
113,0.579180972166,0
114,0.804283907595,0
115,0.333709479584,0
116,0.425072570542,1
117,0.568065802207,0
118,0.283972627345,1
119,0.599222124137,0
120,0.711801436223,1
121,0.0524378323416,0
122,0.853567186397,1
123,0.506259655422,1
124,0.447240182533,0
125,0.0845953826926,0
126,0.168143783306,1
127,0.88883917379,1
128,0.463147353538,1
129,0.815139089448,0
130,0.347566925804,0
131,0.59781234042,0
132,0.647034922674,1
133,0.847418384285,1
134,0.253893437044,0
135,0.429788865381,0
136,0.674759992654,1
137,0.616182941197,1
138,0.672960020546,1
139,0.493576322993,1
140,0.251435274571,1
141,0.771595141824,1
142,0.626572537388,0
143,0.396510300921,0
144,0.209564503026,0
145,0.841427229311,1
146,0.698381767419,0
147,0.501438903428,1
148,0.590510289589,1
149,0.571963849019,0
150,0.446771603042,1
151,0.296676757069,0
152,0.883409059254,1
153,0.151127187237,0
154,0.557690177671,1
155,0.822204679401,1
156,0.648339422682,1
157,0.196977392867,0
158,0.867490199081,1
159,0.58712064232,1
160,0.60230362818,1
161,0.641371484161,0
162,0.811278195926,1
163,0.758050107028,1
164,0.342213038058,0
165,0.331076875119,1
166,0.199477133293,1
167,0.259656584666,1
168,0.881545087597,1
169,0.417318200884,0
170,0.636283165686,1
171,0.444797366589,0
172,0.666974404666,1
173,0.311613321537,0
174,0.77215662588,0
175,0.0448778434615,0
176,0.759173582049,1
177,0.736217361972,1
178,0.80668441051,1
179,0.441644955301,0
180,0.448182175271,1
181,0.530987784652,0
182,0.406046150781,0
183,0.60123434793,1
184,0.614435285966,0
185,0.329501159217,0
186,0.299116048813,1
187,0.534784301826,0
188,0.434474540969,0
189,0.348643222553,0
190,0.443533583149,0
191,0.479215173603,0
192,0.463971092169,0
193,0.280583759899,1
194,0.563743323459,0
195,0.430362905621,1
196,0.635454137081,1
197,0.1642179728,0
198,0.644003316956,1
199,0.355612514099,1
200,0.371156274479,0
201,0.522846620633,1
202,0.565839156272,1
203,0.591939745948,1
204,0.399580047066,0
205,0.792879492563,1
206,0.382708436657,0
207,0.664873213603,0
208,0.486030190447,1
209,0.430429208862,0
210,0.61013994941,0
211,0.540029187265,1
212,0.27015434196,0
213,0.0798824025665,0
214,0.818776091747,1
215,0.447679729038,0
216,0.688796062349,0
217,0.614937762658,0
218,0.78205921836,1
219,0.260079732308,1
220,0.821509533192,1
221,0.124926857869,0
222,0.91119010378,1
223,0.41342974061,1
224,0.690046096508,1
225,0.177307012901,0
226,0.331183645164,0
227,0.664474712028,0
228,0.121103629657,1
229,0.22358282096,0
230,0.609817260861,1
231,0.450677838388,1
232,0.410128013864,0
233,0.653517700165,0
234,0.947985976748,1
235,0.807408460126,1
236,0.390627357299,1
237,0.272388663671,0
238,0.203319433971,0
239,0.161365280714,0
240,0.388147586808,1
241,0.293739666149,0
242,0.261203132906,0
243,0.417649549257,1
244,0.375671484682,1
245,0.11055352563,1
246,0.728036914169,1
247,0.336993866976,1
248,0.272022016724,0
249,0.563079728318,1
250,0.89279619533,1
251,0.564392668995,0
252,0.863051532195,1
253,0.840703113073,1
254,0.482468698338,0
255,0.204968613233,0
256,0.735848331616,1
257,0.423594734673,0
258,0.417751391421,1
259,0.302683845395,0
260,0.724658211014,0
261,0.468527564943,1
262,0.8237963469,1
263,0.336849024885,1
264,0.561374986875,1
265,0.197372679941,0
266,0.776260192589,1
267,0.736658163427,0
268,0.271405473425,0
269,0.739902769394,1
270,0.441220830647,1
271,0.324737687975,1
272,0.351214502068,0
273,0.675251931749,0
274,0.545517433002,1
275,0.89578803631,1
276,0.522591769369,0
277,0.497402296812,0
278,0.594029836698,1
279,0.399944042198,1
280,0.86152311511,1
281,0.296864962971,0
282,0.61580356199,1
283,0.241280262352,0
284,0.526189393371,0
285,0.231233396512,0
286,0.543233779101,1
287,0.858964471806,1
288,0.496995011987,1
289,0.40431303864,0
290,0.392551201479,0
291,0.474253678919,1
292,0.88995500951,1
293,0.260294742872,0
294,0.799641781785,1
295,0.135002890486,1
296,0.711124830492,1
297,0.694870659999,1
298,0.673762568179,1
299,0.740339635227,1
300,0.782744006087,0
301,0.357949903256,1
302,0.758479885238,1
303,0.525951175224,0
304,0.285168573151,1
305,0.723462781533,1
306,0.29874658528,1
307,0.526750153138,1
308,0.918647122212,1
309,0.830374718523,0
310,0.276925632177,1
311,0.682420550417,1
312,0.770650246012,1
313,0.394654332001,1
314,0.31985427832,0
315,0.708546271994,1
316,0.446096284594,0
317,0.447133853374,1
318,0.847515359008,1
319,0.687721570172,1
320,0.577551328678,1
321,0.0648896067068,0
322,0.239292604987,0
323,0.825589983335,1
324,0.228834858593,0
325,0.749825954054,1
326,0.621802396978,1
327,0.660835610555,0
328,0.748846775813,1
329,0.141264386113,0
330,0.172558017153,0
331,0.944472781523,1
332,0.637228440421,1
333,0.620648969831,0
334,0.715523264479,1
335,0.828477600352,1
336,0.343702005314,0
337,0.751657863681,1
338,0.748285477778,1
339,0.697974518059,1
340,0.310030787326,1
341,0.369584838221,0
342,0.243937990806,0
343,0.52587031701,0
344,0.0643479578848,0
345,0.260165845747,1
346,0.436456342124,0
347,0.444324795282,1
348,0.217094083596,1
349,0.275264012195,0
350,0.261788096238,0
351,0.544351663067,1
352,0.675284490385,1
353,0.764221765187,1
354,0.651916160637,1
355,0.380995194288,1
356,0.366431714449,0
357,0.628637459397,1
358,0.474594007547,0
359,0.241264527802,0
360,0.467459137292,0
361,0.279912841207,0
362,0.298875761965,0
363,0.275037292069,0
364,0.451046126572,0
365,0.158147156293,0
366,0.498489601771,0
367,0.396790742282,0
368,0.447422985077,0
369,0.479333842439,1
370,0.461638773754,1
371,0.276393994383,0
372,0.306443397906,0
373,0.723182494729,1
374,0.165280850758,0
375,0.425887710293,1
376,0.406136859683,0
377,0.327401071707,1
378,0.682314767425,1
379,0.896809775416,1
380,0.582572609675,1
381,0.771156404056,1
382,0.321465717802,0
383,0.196381375049,0
384,0.190885047062,0
385,0.927826343867,1
386,0.624072634524,1
387,0.427406758716,1
388,0.762400247238,1
389,0.356275067234,1
390,0.15371918919,0
391,0.0825888835791,0
392,0.671906802038,1
393,0.0891341396386,0
394,0.582376150993,1
395,0.670258830572,1
396,0.442909079265,0
397,0.607425691326,1
398,0.646609552462,1
399,0.942175588944,1
400,0.760266271069,0
401,0.155482520918,0
402,0.194542881096,0
403,0.638493282796,0
404,0.648911466537,0
405,0.713596880272,1
406,0.720060764912,1
