,Prob,Results
0,0.514755465513,0
1,0.307565070916,0
2,0.325472948713,0
3,0.889510374068,1
4,0.297160978278,0
5,0.509449397442,0
6,0.56336754696,0
7,0.255911458506,0
8,0.667070075313,0
9,0.582101923219,1
10,0.896694921193,1
11,0.116070702221,1
12,0.594075626715,1
13,0.706873493042,1
14,0.391368445705,0
15,0.256096621309,0
16,0.597591713395,1
17,0.537397909075,0
18,0.522214707811,0
19,0.328952434378,0
20,0.426962481667,0
21,0.286522004013,0
22,0.317416508233,0
23,0.422443111388,0
24,0.690726610336,0
25,0.583634224523,1
26,0.058258618668,0
27,0.224642496239,0
28,0.385586125372,0
29,0.286080321622,0
30,0.245924762573,0
31,0.510621034627,0
32,0.938415265327,1
33,0.620181149132,1
34,0.306939189806,0
35,0.463802487079,1
36,0.723143795886,1
37,0.471712562507,0
38,0.243288346728,1
39,0.358886381804,1
40,0.391809822512,1
41,0.395546551576,1
42,0.706630936487,1
43,0.568828766524,0
44,0.64990153417,1
45,0.328023499904,0
46,0.61493248175,1
47,0.286446671052,0
48,0.114223949383,0
49,0.224877052107,0
50,0.374654048483,0
51,0.325115352557,0
52,0.430032736802,0
53,0.739852380714,0
54,0.703522255511,1
55,0.568142375109,0
56,0.191950524166,0
57,0.629554248249,1
58,0.477478176186,0
59,0.303665914894,0
60,0.371847627822,0
61,0.412196990347,1
62,0.272765676223,0
63,0.422931117437,0
64,0.391278807901,0
65,0.198261539649,0
66,0.317092895226,1
67,0.717312459552,1
68,0.421320514591,0
69,0.321404122623,1
70,0.736379850432,1
71,0.537412056156,1
72,0.677203480588,0
73,0.662665674073,1
74,0.379776995132,1
75,0.625734005227,1
76,0.500394202634,1
77,0.300766128421,0
78,0.272209727147,0
79,0.626107152027,0
80,0.425710968724,0
81,0.351387914602,1
82,0.292884852625,0
83,0.240563705856,0
84,0.688389888626,1
85,0.298099339353,1
86,0.398829578037,0
87,0.906592766881,1
88,0.109653351063,0
89,0.75828224393,1
90,0.312734821758,0
91,0.36438853288,0
92,0.537502876556,1
93,0.675538261695,1
94,0.491442898124,0
95,0.158417359697,0
96,0.61080105092,1
97,0.215148066833,0
98,0.737913624232,1
99,0.802787918937,1
100,0.685931715793,1
101,0.692353970642,1
102,0.49145217008,0
103,0.634800677402,1
104,0.252201834954,0
105,0.800020606376,1
106,0.47680810428,1
107,0.569375398022,0
108,0.383824240632,0
109,0.801841298277,1
110,0.409538891976,0
111,0.552890313203,0
112,0.0589594427804,0
113,0.595936724692,1
114,0.524831849572,0
115,0.433965780227,0
116,0.630928668674,0
117,0.394856395161,0
118,0.777491170748,1
119,0.620907339332,0
120,0.793698367898,1
121,0.503879696699,1
122,0.413377256396,0
123,0.159810590414,0
124,0.519906062204,0
125,0.711019756796,0
126,0.572451567039,1
127,0.11855906726,1
128,0.500141530066,1
129,0.781039544302,1
130,0.326675248779,0
131,0.921131357476,1
132,0.708602914033,1
133,0.682074869467,0
134,0.176320974333,1
135,0.657417829573,1
136,0.384860079991,1
137,0.590800450583,1
138,0.191309861603,0
139,0.587353923309,1
140,0.65686716015,1
141,0.683858140854,1
142,0.829339845365,1
143,0.322670175459,0
144,0.336453365156,1
145,0.374679124452,1
146,0.675698700494,1
147,0.782690451975,1
148,0.455839524151,0
149,0.134721075295,0
150,0.407204193368,0
151,0.94367589628,1
152,0.229055144653,0
153,0.419711718385,0
154,0.934696778419,1
155,0.44263435465,0
156,0.625551444428,1
157,0.365961218618,0
158,0.80588157812,1
159,0.672158955069,1
160,0.0908759746732,0
161,0.501613299457,0
162,0.68158589602,1
163,0.536342915783,0
164,0.0957699417175,0
165,0.241496489863,1
166,0.368450010856,1
167,0.344001335448,0
168,0.284017117715,0
169,0.498852726128,1
170,0.53593929718,1
171,0.388315585697,0
172,0.300399590122,1
173,0.45491280542,0
174,0.620154862403,1
175,0.812427744488,1
176,0.552658718285,1
177,0.274034405957,0
178,0.503958482982,0
179,0.726363896488,1
180,0.584324941649,0
181,0.881460846435,1
182,0.758046415072,0
183,0.823092377948,1
184,0.426559291978,0
185,0.75145370379,1
186,0.909028853288,1
187,0.598672738975,1
188,0.309496923243,0
189,0.386401993994,1
190,0.910048872744,1
191,0.321434687227,0
192,0.440837594657,1
193,0.14946477631,0
194,0.328038258469,0
195,0.556691262088,0
196,0.751650364204,1
197,0.439844471211,0
198,0.713524615794,1
199,0.513200384276,1
200,0.139662336317,0
201,0.272083487984,0
202,0.222390252802,0
203,0.744518871166,1
204,0.131422418352,0
205,0.563884660132,1
206,0.171731868404,0
207,0.164455381345,0
208,0.590311583829,1
209,0.213889126294,0
210,0.484230317448,0
211,0.89626979979,1
212,0.244967298422,0
213,0.285615354663,0
214,0.0861994913967,1
215,0.15341407168,0
216,0.278092394952,1
217,0.730643085985,1
218,0.78436682126,1
219,0.443320925511,1
220,0.646339466802,1
221,0.42771119608,0
222,0.366939678629,1
223,0.569307197347,1
224,0.774113135234,1
225,0.746133571167,1
226,0.381934973606,1
227,0.401517098936,1
228,0.404884755994,0
229,0.7546613226,1
230,0.183413564515,0
231,0.69961895132,1
232,0.360981693138,0
233,0.231843490414,0
234,0.598399580428,1
235,0.185625643467,1
236,0.444849575072,1
237,0.824538228277,1
238,0.583584947228,0
239,0.822429214718,1
240,0.265475194204,0
241,0.479291353841,1
242,0.578910610893,1
243,0.13469975856,0
244,0.260296693714,0
245,0.325621747395,1
246,0.542172274889,1
247,0.845889407915,1
248,0.726509848327,1
249,0.633591300463,1
250,0.623796084994,1
251,0.45554987901,1
252,0.358168275437,0
253,0.176140536001,0
254,0.34852227385,0
255,0.2258941085,0
256,0.809075287615,1
257,0.718505558019,1
258,0.490547944736,1
259,0.630212687299,1
260,0.220292783068,1
261,0.595239488467,1
262,0.378541290036,1
263,0.107725647713,1
264,0.575564301737,0
265,0.201959019459,0
266,0.638229334644,0
267,0.56390877579,1
268,0.78507244862,1
269,0.179035660481,0
270,0.755482142234,0
271,0.595724808594,0
272,0.638621552259,0
273,0.267696670892,0
274,0.844840668795,0
