,Prob,Results
0,0.313945676607,0
1,0.425141123638,0
2,0.538058066705,0
3,0.533312940296,1
4,0.672542758556,1
5,0.09088194329,0
6,0.618633996331,0
7,0.116437692844,0
8,0.264069282073,0
9,0.572578985121,0
10,0.656951834748,0
11,0.486744568383,0
12,0.159294653065,0
13,0.171416552762,0
14,0.447964356771,0
15,0.553467988578,1
16,0.411557807097,0
17,0.205368031384,1
18,0.612470339772,1
19,0.393923890103,0
20,0.574087395795,0
21,0.728413450208,1
22,0.661667311732,0
23,0.902233764571,1
24,0.116970409375,0
25,0.727144577937,1
26,0.283004251464,0
27,0.83764824819,1
28,0.304891789632,1
29,0.281694958735,0
30,0.768975333393,1
31,0.923474723915,1
32,0.847690179373,1
33,0.269904657076,0
34,0.501128177912,1
35,0.636950424231,1
36,0.234610408725,0
37,0.819270561934,1
38,0.836633817157,0
39,0.896385494102,0
40,0.640061563613,1
41,0.654083730219,0
42,0.276298389947,1
43,0.563795724411,0
44,0.840300270958,1
45,0.79894022135,1
46,0.640957140167,0
47,0.362104318683,1
48,0.363743098289,0
49,0.548224474331,0
50,0.422400188341,1
51,0.734629444239,1
52,0.135463601845,0
53,0.507757564834,1
54,0.704104699795,1
55,0.799643175316,1
56,0.498312450828,1
57,0.702510266845,1
58,0.731969471565,1
59,0.610530617064,1
60,0.189375679363,0
61,0.915866043508,1
62,0.525803368105,1
63,0.581084884628,0
64,0.819380297808,0
65,0.262291924936,0
66,0.554566482729,1
67,0.531554530341,1
68,0.541816994789,0
69,0.465106796436,0
70,0.258299425535,0
71,0.631528687083,1
72,0.922451245568,1
73,0.592317137455,1
74,0.657890988654,0
75,0.387682452536,1
76,0.578231236934,1
77,0.349711643986,0
78,0.4259913357,1
79,0.733700818109,1
80,0.682920694342,1
81,0.623675379663,0
82,0.464904283891,1
83,0.542025131257,0
84,0.390258716739,0
85,0.553452533696,1
86,0.640244879137,0
87,0.546006577501,0
88,0.506563577287,0
89,0.222172408295,1
90,0.835220052086,1
91,0.611255686575,1
92,0.612904508361,1
93,0.601109755251,0
94,0.217290828146,1
95,0.82722978918,1
96,0.386701063467,1
97,0.403915207202,1
98,0.564188509673,0
99,0.40149275117,1
100,0.459231792752,1
101,0.15182462868,0
102,0.309664206503,1
103,0.507785064556,0
104,0.428540062973,0
105,0.623011445942,1
106,0.724365613216,1
107,0.407224178503,0
108,0.50109894851,1
109,0.288009890708,1
110,0.571670838768,1
111,0.851407787383,1
112,0.362806876851,0
113,0.372150366194,1
114,0.392800983495,1
115,0.430959084879,1
116,0.361164984374,1
117,0.616152940413,1
118,0.397745290894,0
119,0.437093044714,1
120,0.875144674559,1
121,0.795787425795,0
122,0.692009486379,1
123,0.413623485755,1
124,0.223209773304,0
125,0.423780716327,1
126,0.444523566756,0
127,0.551982690223,0
128,0.291498909771,0
129,0.84438150644,1
130,0.270847716716,0
131,0.661135174996,0
132,0.23852319584,1
133,0.873704643939,1
134,0.174271844489,0
135,0.0864254622211,0
136,0.648484168647,1
137,0.299119502417,0
138,0.610566308795,1
139,0.510474858997,1
140,0.290245537854,0
141,0.696892717536,1
142,0.292968452937,1
143,0.74222484274,1
144,0.115565836361,0
145,0.658333073782,1
146,0.514866729415,0
147,0.313379025634,0
148,0.742585331604,1
149,0.397693970659,1
150,0.201866049136,0
151,0.76093475017,0
152,0.354269255935,1
153,0.91156012436,0
154,0.358749419495,0
155,0.646985923595,0
156,0.574391100521,0
157,0.679692120685,1
158,0.663271346784,0
159,0.465079855526,1
160,0.281324956903,0
161,0.358838911571,1
162,0.542179286373,0
163,0.605391328637,1
164,0.81391660442,1
165,0.30762572847,1
166,0.681101801096,1
167,0.717003457865,0
168,0.810044772657,1
169,0.328879759245,1
170,0.924935782486,0
171,0.637440012525,0
172,0.108601328205,0
173,0.385368341515,0
174,0.423904164817,0
175,0.38943210907,0
176,0.534454648363,0
177,0.472575001151,1
178,0.540112413712,1
179,0.749468889176,0
180,0.595842782189,1
181,0.67440143333,0
182,0.115105534603,0
183,0.570773382372,1
184,0.307079726058,0
185,0.244749969665,0
186,0.728322011548,0
187,0.587271461668,1
188,0.378547485492,1
189,0.814518150977,1
190,0.43569471136,0
191,0.836758574513,0
192,0.839204517581,0
193,0.164717890359,0
194,0.263964854082,0
195,0.291272608486,0
196,0.912917222474,1
197,0.708950493,1
198,0.786154708795,0
199,0.232640312209,0
200,0.541405710094,0
201,0.600101186059,1
202,0.0704045987492,0
203,0.16134090555,1
204,0.780905842952,0
205,0.22073283965,0
206,0.334903204981,0
207,0.63192624447,0
208,0.868503206658,1
209,0.864188031118,1
210,0.851521221886,1
211,0.813539789937,1
212,0.456201335821,1
213,0.421388790271,0
214,0.901464486623,1
215,0.652026690491,0
216,0.339180672983,1
217,0.75395626227,0
218,0.351580467764,0
219,0.338963353672,1
220,0.686245062852,0
221,0.10718796335,0
222,0.755791860916,1
223,0.217713497168,1
224,0.431439079555,0
225,0.701235944074,1
226,0.918712813242,1
227,0.600020589738,1
228,0.452645328131,1
229,0.506081126138,1
230,0.85730771754,1
231,0.328139407298,1
232,0.509629348009,1
233,0.185684277161,0
234,0.842684910774,1
235,0.475217639046,1
236,0.309668790582,1
237,0.340151461778,0
238,0.55321792636,1
239,0.821463491104,1
240,0.612219869286,1
241,0.493370411446,1
242,0.637650023512,1
243,0.727422789622,1
244,0.59673367585,1
245,0.523717430406,0
246,0.524653414164,0
247,0.841619290051,1
248,0.75303372059,1
249,0.432233820311,0
250,0.0593116031946,0
251,0.683140994967,1
252,0.886158709232,1
253,0.563444207177,1
254,0.184494580273,0
255,0.375627921708,1
