,Prob,Results
0,0.432586317038,1
1,0.732006479955,1
2,0.439885914024,1
3,0.558728556481,1
4,0.372796724604,0
5,0.116427758028,1
6,0.194291306477,1
7,0.865117776617,1
8,0.679729361835,1
9,0.814388074139,1
10,0.896248246285,1
11,0.853806562798,0
12,0.370837418859,1
13,0.352163013461,0
14,0.451881195627,1
15,0.764618007023,0
16,0.681387252466,1
17,0.264256308755,1
18,0.528634431412,1
19,0.681100695447,1
20,0.395569544587,0
21,0.1346609438,0
22,0.835776927427,1
23,0.505168975443,1
24,0.399370828463,0
25,0.638470337925,1
26,0.961432828135,1
27,0.809638695406,1
28,0.512311459001,1
29,0.474571202341,0
30,0.438926236578,0
31,0.62744381689,1
32,0.646986023761,0
33,0.201165935864,0
34,0.670049525869,1
35,0.394229946834,0
36,0.148217468307,1
37,0.15754755183,0
38,0.73551158546,0
39,0.660270698015,0
40,0.956154007196,1
41,0.460945983141,0
42,0.73620504658,0
43,0.405542234858,1
44,0.459245698057,0
45,0.780658687251,1
46,0.431731743125,1
47,0.805438838003,1
48,0.239623176826,0
49,0.803386487326,1
50,0.834544285505,1
51,0.237142379791,0
52,0.619768631535,0
53,0.926332628591,1
54,0.555849074588,0
55,0.608746405358,1
56,0.735872391843,0
57,0.223887687217,0
58,0.465627001088,1
59,0.203025884613,0
60,0.844573721224,1
61,0.877394294375,1
62,0.219936250401,0
63,0.672238741316,1
64,0.44190460706,1
65,0.909459036715,1
66,0.879619112159,0
67,0.879301874904,1
68,0.627795980067,1
69,0.84795943988,1
70,0.422545728513,0
71,0.571063998454,1
72,0.335979754992,0
73,0.286977631997,0
74,0.624945511208,1
75,0.27526429522,0
76,0.459127141409,0
77,0.958701824818,1
78,0.70595494732,1
79,0.426713056518,1
80,0.952047411509,1
81,0.592337312257,1
82,0.222962246717,1
83,0.706639696653,0
84,0.23030339035,1
85,0.514633714786,0
86,0.562005040882,0
87,0.368447663344,0
88,0.515823167698,1
89,0.145894775097,0
90,0.565648335085,0
91,0.378733892017,0
92,0.0275521716889,0
93,0.333975392422,0
94,0.576265482277,0
95,0.840483105913,1
96,0.0665698729281,0
97,0.654065847067,0
98,0.93277580184,1
99,0.822527850377,1
100,0.401881178462,0
101,0.437382823043,0
102,0.531705646451,1
103,0.930625897271,1
104,0.708257326183,1
105,0.290843147383,0
106,0.647311328094,0
107,0.785131632375,1
108,0.844706982362,0
109,0.407224423899,0
110,0.498547259948,1
111,0.785522797981,1
112,0.223483322068,0
113,0.83326245352,1
114,0.681211266517,1
115,0.802595654255,1
116,0.0185515532728,0
117,0.878456305591,1
118,0.633125033595,1
119,0.217909954527,1
120,0.612078558625,1
121,0.206638658442,0
122,0.119110250785,0
123,0.519632477185,0
124,0.461113288577,1
125,0.765466970477,0
126,0.742591615607,1
127,0.440529359978,1
128,0.808957912641,1
129,0.3665960542,0
130,0.219844469031,0
131,0.368541764638,0
132,0.114237610597,1
133,0.113059712191,1
134,0.388216177615,1
135,0.352755076926,1
136,0.500305759439,0
137,0.787311015482,0
138,0.828355307781,1
139,0.412498884254,1
140,0.731243843677,1
141,0.425010828388,1
142,0.753606278913,0
143,0.784577573774,1
144,0.364287276723,1
145,0.115675879662,0
146,0.112954679157,0
147,0.444799521023,0
148,0.366396408612,1
149,0.548881758357,1
150,0.524721701526,1
151,0.748235161054,1
152,0.318592433739,0
153,0.223007499415,1
154,0.0290909330013,0
155,0.203099544308,0
156,0.558353205631,1
