,Prob,Results
0,0.532120616527,1
1,0.401028254119,0
2,0.215549523276,0
3,0.0830950319024,0
4,0.834161300329,0
5,0.526839937577,1
6,0.216690468117,1
7,0.313350871602,0
8,0.756705341952,0
9,0.592399354614,0
10,0.624815730389,1
11,0.514415129731,1
12,0.406827838563,1
13,0.618878164345,1
14,0.841700442692,1
15,0.716952409931,1
16,0.245140276575,1
17,0.0925593842045,0
18,0.305081860366,0
19,0.261001853531,1
20,0.191840585081,0
21,0.599334515473,0
22,0.072411607482,0
23,0.202624340596,0
24,0.319442369438,0
25,0.209779854813,1
26,0.270665153823,0
27,0.388114676501,0
28,0.0983786580868,0
29,0.606635261372,0
30,0.8394208597,1
31,0.605663480624,0
32,0.396477339173,0
33,0.381421576037,0
34,0.0277963705424,0
35,0.82211931096,1
36,0.463388887775,0
37,0.317015779078,1
38,0.216287504612,0
39,0.330571635796,0
40,0.674364160757,0
41,0.558410344215,1
42,0.190538361112,0
43,0.363827194555,0
44,0.346851320486,1
45,0.292497321208,0
46,0.502163541571,1
47,0.673266067904,0
48,0.126284426071,1
49,0.487746310468,1
50,0.569206477456,1
51,0.667013606194,0
52,0.63373381819,0
53,0.304203732505,0
54,0.330386882828,1
55,0.421490004699,1
56,0.428762430301,0
57,0.723526038881,1
58,0.19871978907,0
59,0.262479618894,0
60,0.533159425562,0
61,0.373860179858,0
62,0.288857238272,0
63,0.481158706349,1
64,0.432426816299,1
65,0.339899155508,0
66,0.509668157168,1
67,0.225627908098,0
68,0.742383216482,0
69,0.882075233632,1
70,0.557704484968,1
71,0.593407505344,1
72,0.37869673988,0
73,0.290834234021,1
74,0.95158893283,1
75,0.837379320082,0
76,0.220684066139,0
77,0.676207364491,1
78,0.456653849374,0
79,0.326124938288,0
80,0.144960229882,0
81,0.247962805662,0
82,0.960124103787,1
83,0.785062591213,1
84,0.462679555373,0
85,0.489307612378,0
86,0.607924175119,1
87,0.317427205536,0
88,0.352558067096,0
89,0.491530995379,0
90,0.0938543310942,0
91,0.778817887973,1
92,0.949917146466,1
93,0.14471927011,0
94,0.570630683482,0
95,0.868401662659,1
96,0.819387150837,1
97,0.28696392655,0
98,0.590286756946,1
99,0.526730868305,0
100,0.453746998307,0
